5,このCDに収められている録音は、全て2003年12月16&amp;17日にパリライヴの際に録音されたものです。発売は2005年ですが、同時にDVDも発売されましたまだ、売っているようなので是非ご購入ください。DVDにはライヴの全ての模様（踊りやボーナストラック）が収録されているのに対し、CDでは歌曲のみ収録されています。拍手と曲の間の空白を編集し、見事つながっています。
1,同じ全曲pv付きのアルバムなら浜崎あゆみの方がまだいい。あっちの方が曲が聞きやすいし、バランスが取れていると思う。しかも、アルバムの先行シングルを出す意味が分からない。一体何を考えているのか・・・そろそろ消えると思う
5,CDがやってきた。全曲かっこよくて凄くいい。ほんとにいい！ほんとに参りました。これは売れなきゃおかしいな、鵜島最高！！おすすめの一枚だ。 アルバムタイトルと同じ、最初のFIRE  BIRDはとくにしびれる。 予想よりもずっと良く、購入してよかった。 ぜひ一度聞いてみて、本当にいい
2,これは最新作ではなく、リストラアルバムです。 リストラクチャー、つまり再構築。 ジョージ・マーティンだからこそOKだっただろうアルバムです。 これをビートルズの最新作というのには、非常におこがましいアルバムです。 レコード会社が宣伝材料がなかったから言ってるだけですね。 確かにアプローチは面白い部分もあるし、普通に聞く分には問題ありません。 でも、ただ、それだけなんですよ。 残念ですが、このアルバムは聞くことによって オリジナルの本当のよさを再認識できるアルバムに過ぎません。
5,＜ガイドライン＞　　１９４６年パナマ生まれの、天才ジャズドラマー。マイルスやマハビシュヌオーケストラで活躍後ソロアルバムを多数残している、この作品はＧＲＰレーベルということもあって、レーベルカラーを損ねないように『十分配慮』された『エンターテイメント要素が強いアルバム』だ。
1,ランティスはコレのどこが本気なのか教えて欲しい。 ただのメドレーであって組曲ではない。何故同じアーティストの曲を連続で持ってきているのか不思議。歌い手が男性比率高いのに女性アーティストの曲ばかり。コレでは批判されて当たり前。どうせならニコニコでアンケートでもとればよかったのでは？（動画にスクリプト組めるんだから）もう少し歌い手・企業側も冷静に考えるべきだったと思います。
5,コンセルトヘボウ独特のくぐもった響き（おまけにフィリップスのエンジニアによっては、そういう傾向の録音特性もあって）に包まれて、内田光子さんのピアニズムは結構はじけています。アルゲリッチの奔放さや、中村紘子の大胆さ、といったアプローチとは一味違う彼女のスタイル、僕は好きです。個人的には楽天的な響きの曲構成である４番より、内面にこもった部分も持つ３番の方が好きだし、このアルバムでも３番の方がいいような気もします。（まあ、これは個人的な意見に過ぎませんが） 結論：買ってよかった！
2,"１４曲中５曲がNakakoによるトラックで、当然演奏面でも参加しています。 彼の曲はいずれもバンド時代を彷彿させるもので、変わらぬクオリティを保っており、昔からのファンにとっては安心して聴けるギターロック比率の高いアルバムになっていると思います。 しかし多くの楽曲におけるギターロックフォーム、メロディライティング、また作詞面においては悪い意味でバンド時代の影を大きく引きずっているのは明らかで、サウンド面での音響的アプローチの旨みに反し、ソロアルバムの位置づけとしては彼女のオリジナリティはいまだ十分に顕れてはいないように思います。 しかしながら、ピアノを効果的に配したシングル｢Candy Girl｣にT-REX,Love &amp; Rocketsを拾ってくるあたりのセンス、打ち込みによるトラックアレンジが耳に気持ちいい｢Sweet Surrender｣、終盤の“フィードバック・ノイズの晴れたJust Like Honey”のような｢Luminous Wind｣などは、いずれも出色の出来だと思います。 そしてそれらが彼女自身の作品であることもポイントだと思います。 また｢Sweet Surrender｣では、ボーカルの表現力に若干の変化が見られました。 個人的に彼女の声はアップテンポなギターロックよりも、やはりピアノや打ち込み、ミディアムな楽曲との相性が良いと思います。"
2,良かったと思える点、「マジカルミステリーツアー」でも書いたが、Paul のベースがきれいに、ちょうどいいバランスで表に出てきてとても聴きごたえのある仕上がりには満足。やっぱり良かったと素直に思える。（もともとベースが前面に出ているレコードで言うA面の話ではなく、B面のメドレーの話。）ベースとドラムがいい仕事をする事が聞き手を引き込む事がわかる典型のような仕上がりだ。 反面、それを帳消しにするほど残念な事がある。全編に響き渡る派手なヒスノイズだ。今回のリマスター版は、「A Hard Day's Night」「Help!」「Magical Mystery Tour」と購入してこの「Abbey Road」で4枚目になるが、他のアルバムではほとんど気にならなかったヒスノイズがこのアルバムではかなり耳障りに残っている。しかも、曲毎にノイズレベルがバラバラなだけでなく、一曲の中でもかなり派手に大きい部分と小さくなる部分があり、正直イライラさせられる箇所も多い。 リマスター担当者のインタビューでは、ヒスノイズの除去は全くと言っていいほどやらなかったそうだが、（音質に影響してしまうため）これはやらなきゃダメだろう。「何もしない勇気が必要」と本人はコメントしているが、このアルバムに関しては「やる勇気を持って欲しい」と思う。現在のリマスター技術がとても進歩しているという割には、このアルバムの盛大なヒスノイズは何なんだろうと思う。この点に関しては残念を通り越して不思議で仕方がない。もったいない！
5,１曲目のL.A.U.G.H.I.Nは明るい感じの曲。midnightpumpkinとのコラボはかなりの出来。 ２曲目のDESTROYはどことなく不安になってくる感じの曲。 ３曲目の終電合図はお勧め。下手したら１曲目よりもいい曲かもしれない。卒業系？ ４曲目のそばかすはカバーだが、うまくカバーできている。
2,正直なところ、Aramaryさんの一番の武器は歌の方ではなく語りの方だと思う。 コンセプト的に全編語りは流石にないことは分かっていたが、 全くなかったのはちょっと拍子抜けだった。 歌詞と曲にズレがある部分が多々あり（少なくとも私はそう感じた）、 練り込まれていない印象を受けた。急造した感が否めない。 もしこれが急造ではなくしっかり作り込んでこの出来なら、 私は今後Rain NoteのCDを買うことはとてもできない。 酷評になりましたが、Aramaryさんの声質や七変化の語りは好きなので、 今後の躍進に期待したいところ。 ・・・要するに長所を生かし切れてないんだよね…
5,まず最初に、このCDはサントラを越えてます。芸術です。トリガーではあまりの責任感により、体調を崩すほどだった光田さん。今回はシリーズ2作目ということで、本当に、真の力を発揮されたのではないかと思います。このCDは多岐に渡るいろんな曲調を持っています。このCDだけでいろんなジャンルの曲が楽しめます。もちろん、楽しい系から切ない系まで。本当に、FFシリーズの作曲家である植松さんに、勝るとも劣りません。前作、トリガーをやった人も、ピンとくる曲が多いです。ストーリー的にトリガーと交錯させるということで、音楽にもトリガーの一面を覗かせています。結構多いです。ここらへんに、光田さんはこのクロノ2作を深く理解し、愛していることが見てとれます。 最後に、お薦め曲ですが、僕はやっぱり、「CHRONO CROSS」ですね。僕はホントに、この曲がゲームサウンドの中で一番すばらしいのではないかと思います。ゲームなんか全くしない母が、「なんやこの曲、メッチャええやないの!」と言ってました。もはやゲームをやってようがなかろうが関係ありませんね。すごい。ちなみに、クロノクロスのアレンジCDが、いつになるかは分かりませんが、いつか発売されるそうです。更なる期待ができそうですね!
5,ずっと欲しい欲しいと思ってたのですが、 今さらやっと購入しました。 感想としては・・・素晴らしいの一言です。 カッコイイロック曲です。 私はアニメは見てませんが、 この曲はぜひ多くの人にきいて欲しいと思います。
2,今回の曲は作詞作曲どちらも何かおもしろみに欠けていると感じてしまいました。ミュージシャンには調子というものがあるので次に期待したいです。
2,善くも悪くも時代を反映してると言えるんじゃないですかね。 男の自分としては虚しい限りですけど。 女性の方は嬉しいんじゃないですかね。
2,まだ間に合うなら、白と黒と分かりやすいジャケットにして欲しい。一例、正面向いての白と黒のビキニ。乃至は、同じく下着作戦。もしこのように購買意欲をそそるようなジャケットならば星５つじゃ足んねー！。
1,今時こんなに高いお金出して、新品で２枚のアルバムなんか買いたくねー。 私達消費者は、マジでレコード会社にとっていいカモ。 黒と白に分けるとかはどうでもいい、２枚組で出せばいいのにねェ。
4,"このＣＤに収録されている 『太陽』、『カナリヤ帝国の逆襲』、『ハウリング』。 ３曲ともかっこいいです。 1st,2ndの様な激しい曲は含まれていませんが （それでも激しいですけど…） アグレッシブな歌詞やメロディは正にブリーチ！ 『カナリヤ~』と『ハウリング』はアルバム『Ｂｌｅａｃｈ』にも 収録されていますが、録音が違うし『太陽』は必聴！ アルバム持ってる方にもお勧めです。 でも、シングルなので星4つ。"
5,先日、某BS放送でケネディのコンサートをやっていて、そのときにはじめてこの演奏家を知ったのですが、そのコンサートに釘付けになりました。クラッシックは堅苦しいものと考えがちの私たちを、ほぐしてくれるすばらしいMC。聞くものを退屈させないその演奏に感激し、そのときに演奏されていた曲目とほぼ同じ内容だったこのCDを即買いしました。私は、クラック音楽がとても好きなのですが、全然興味の無い主人も、聞いたことあるねと、すんなりと聞き入っていたのにもびっくりしました。曲目は、知らなくても、どこかで聞いたことのあるメロディーと、バイオリンの美しい音色は、人の心をひきつけるものなのだと、改めて感動しました。また、選曲もクラッシックにこだわることなく、S&amp;Gやジムノ・ペティなどは、CMやドラマなどでもよく流れているので、初心者にもよいと思います。また、バイオリンの音色のすばらしさを堪能できる選曲です。私は現在妊娠中ですが、胎教にもぴったりお勧めの1枚です。
4,久宝留理子、初めてのベストアルバムである。 このアルバムのリリースは、大ヒット曲「男」の約1年後であるが、 それだけに選曲には、初期の曲がふんだんに盛り込まれている。 このアルバム・・・タイトルが「rough cut diamond」というが、 1枚通して聴いてみると、まさしくその通りで、 音的にも、発声も、今後が非常に楽しみという感じの すごい将来性を伴って聴いて憶えがある。 その後、移籍などもして、セールス的にはいまひとつの感があるが、 非常に歌は成長している。 現在、リリースが少なくなっているのが、非常に残念だが、 この頃のCDを聞いていても、非常に満足のできる作品が残っているのが、 せめてもの救いであろうか？ なお、この少し後に、シングルを中心にしたベストが出ているので、 「歴史」を振り返ってみたい人は、そっちのほうが良いかも。
1,毎回、同じような音楽にあきあき。 それでも売りたいのか、失恋ばなしのワイドショーＢＧＭってとこ。 痛すぎる、存在感。
5,今回のベストはかなり最高なアルバムであると思います。なぜなら、まずは今までに無い二枚組ベスト!そして特典DVD付きで10曲も入ってるという豪華版!昔からのファン、最近ファンになった方に是非ともオススメの一枚!そして、9月にはファン投票によるベストが出るという、こちらもきっと二枚組のDVD付きでしょう!昔からのファンの方はもっとマイナーな曲を入れてほしいとか、シングルなら新録で入れてほしいとかDVDももっと過去にDVD化されなかったライブをDVD化してほしいと思ってると思いますが、それはB'zがみんなを裏切ってるわけでないですよ!B'zの曲はヘッドホンから聞くもんではないです!B'zのライブで聞く為のCDだと思います!ライブなら必ず新録ですし毎回別バージョンですから!CDはライブを行く為の練習です!みなさん、まずはB'zのライブへ行きましょう!その為のベスト!みんな買いましょ!
2,フリースタイルで結構頑張ってるマサル。是非もっと多くの大会に出てくれ。そして名を広めてくれ。そうすればもっと知名度が上がると思う。そしたらみんなCD聴くよ。良いものは持ってるから。
2,楽曲に関しては小室氏や初期のELTサウンドを現代風にアレンジして その中にボーカルとギターを溶け込ませたような感じです。 しかし・・・何かavexの設立20周年を祝うためだけに 用意されたユニットのような感じがしすぎますね。 最近のavexは新人を結構出していますが少し押されて いた感じがするだけで最近めっきり名前を聞かなくなった 人もかなりいます。このグループもそのような方々の 二の枚にならないようavexはプロデュースしてもらいたいですね。 曲自体はまあそれなりに良いですからね。
4,みなさんのレビューみるとけっこう評価低いですね。前作もいいアルバムだと思いますしこのアルバムもなかなかだと思います。まあ「ロード」くらいからリフはつまらないのが増えてますし、気絶するようなかっこいいリフは少ないです。ただいい曲ありますよ(3、5、9、10曲目かな)。サウンドはに荒々しくなってますね。良くいえば生々しく悪くいえば古くさい感じです。曲はライドザライトニングの頃のものとセイントアンガーを合わせたような曲が多いような。メタリカファンならかっこいいと思えるものです。マイナスなのはラーズの下手なのがやや目立つとこ(オカズの入れ方とか)。ボブロックがうまく隠してましたからねぇ。最悪なのがカークのソロ!もともといいギターソロ少ないですが今回はひどいです。それで☆4つ。アルバムとしては水準越えてるのは間違いないので聞いてみてください。
1,夏草や 強者どもが 夢の跡
1,実力は有るんだけどねぇ・・・ 方向性の問題だと思います。 「real Emotion」や「1000の言葉」みたいな曲はもう出さないのかな。 あの頃が一番良かった。。。悶々
5,エルヴィス・コステロ。僕はこの人だけは「同時代」で聴き続けているアーティストですね。 名曲「shipbuilding」辺りが第一のコステロ表現の結晶としたら、第二はどこら辺かなあ…と途惑う自分がいるのですが、バート・バカラックとのコラボ辺りから今日までのコステロが多分第三の結晶、となるのでしょう。（かなりいい加減で申し訳ない。でも、コステロは進化している人なので区切れない所多し、です。） 本作を聴いて「アレンジの妙」と「相変わらずの情緒たっぷりのボーカル」との見事なミックスがとにかく素晴らしい！歌詞は再度細かく自分でチェックしますが、イギリス流ユーモア、ブラックジョークたっぷりなのでしょう。 個人的には労働党の党首にコステロかポール・ウェラーがそろそろ立候補してもらいたいなあと真剣に思いますが。
5,前作の騒々しさからは100万光年離れた癒しの世界。 これは隠れた名作だと思います。ストーンズのムーンライト・マイルが延々と続いているかのようなアルバム
1,Ｔシャツはまぁいいとしよう。自分としては最近のライブ音源が聴きたいわけで、6曲のＬＩＶＥ目的で買ったわけじゃ。いつもと同じような曲だなやと 思いつつも買ったがや。
2,正直、ＯＰとＥＤとエスペランサの曲以外は ピンときませんでした。 どちらかといえばparat２のほうをおすすめします
5,ビートルズの７作目のアルバム「リボルバー」。 このアルバムで完全にアイドルから脱皮したビートルズ。 それは演奏の面でも現れています。 特に「シー・セッド・シー・セッド」での、リンゴ・スターのドラムは素晴らしいと思います。 よく、リンゴ・スターのビートルズ時代のベスト・プレイは「ストロベリー・フィールズ・フォーエバー」や「ハロー・グッドバイ」の 間奏の部分と言われますが、僕はこの「シー・セッド・シー・セッド」でのプレイが、リンゴのビートルズ時代のベスト・プレイだと思います。 この他に、ポールの才能が素晴らしく発揮されていると感じられます。 これまでどちらかと言うとジョンがビートルズをひっぱてきた感があったのですが、 ここでポールが「前」に出てきたという気がします。 特にあのジョンが「名曲だ！」と言った「ヒア・ゼア・アンド・エヴリホエア」はいつ聞いても素晴らしいです。 次作は「サージェント・ペパーズ・ロンリー・ハーツ・クラブ・バンド」ですが、 その前にポールの才能が一気に吹き出たという雰囲気です。そして、次のアルバムに向かうことになります。
4,ニルヴァーナの入門盤に良いと思います。確かに皆さん書いてる通りインユーテロの方がコンセプトが明確ですが、こちらもこちらで#1や#5のようなキャッチーな曲があって聴きやすいと思います。思想や世界に感情移入するもよし、あくまで一介の音楽として評価するもよし。少し竜頭蛇尾な感は否めませんが、大した問題ではありません。 所謂オルタナティヴとかグランジの金字塔と言われていますが、英語の意味からして、付けられるべくして付けられた呼称とは考えにくいと思います。概して70年代以降の音楽ジャンルの名前は、プログレやニューウェーヴなどの恣意的なものが多い気がします。
2,ドイツのゴシックメタルの重鎮CREMATORY復活後ライヴ盤を挟んでの二枚目のフルアルバム。Gu.のMatthias加入後は急速にサウンドのモダン化を進めてきた彼らだが、もはやゴシック特有の陰欝さや以前の様な胡散臭さは影を潜めている。今回も前作と同様にスピーシーで近未来的なキーボードにモダンヘヴィネスの様なリフ、同じ様なテンポでA-サビ-A-サビというワンパターンな曲展開が繰り返された上にアレンジにも目新しさはない。#13等、佳曲もあり、決してクオリティが低いとは言わないが、ここには心に響く様なメロディも胸を締め付ける様な叙情性もない。とても好きなバンドではありますが、彼らの本来の実力とキャリアを加味するなら今作は駄作だと言わざるをえません。最初に手に取るなら近作であれば「Belive」メンバーチェンジ前であれば「Das deutsche alubum」がお勧めです。                尚、今作では全てドイツ語で歌われています。
4,才能も含めてどれだけのもの背負ってるんだろうなぁ。 いろいろ常人にはわからない苦しみつらさあったんだろうな。 プロのクリエイターですから、ちゃんと作品に昇華してます。 けどやっぱ痛々しく思うところもありました。 実は精神的にはギリギリだったんではないでしょうか。 個人的に、今までのアルバムが良すぎたのでこれはあまりヒットしませんでしたが、ヒッキーにはなんの落ち度もありません。 一曲目がいちばん好きです。
5,リボルバーは随分と実験的なアルバムでしたが、その次のこのサージェント･ペパーズは息を呑む完成度のアルバムです。当時はもちろんアナログ･レコードでしたが、私はレコードに針を落とした瞬間からA面が終わるまでの間、息をするのも苦しいほどでした。それくらい緊張感のあるサウンドなのです。ビートルズと同時代のミュージシャンがショックを受けたというのはよく分かる気がします。ビートルズはライブ活動をやめたことで、「ステージ演奏」「バンド」という枠組みから解き放たれたわけですが、その創造的な自由度をこれほどまでに謳歌できる才能には心から喝采です。当時の録音機材でこの偉業を成し遂げたエンジニアはまさに神の手です。その頃、アルバムからのシングル･カットの習慣はありません!でしたが、たとえあったとしても、シングル･カットはしなかったでしょう。まずは旧A面を一気に聴いて御覧なさい。体が硬直します。
5,このバンドは物凄い高次元なことをやっているのに、あまり評価されていないような気がする。 アートワークにも素晴らしいものが感じられます（このバンドの哲学というか世界観みたいな）。 今回はジャケが「生物災害」のようなものを連想させるところが素晴らしいです。 グチャドロ系の低音ボーカルと高音ボーカルとの掛け合いがちょっと他には無い独特な感じかもしれません。 ゴア系なデスメタルが死ぬほど好きならば、このキャトルデカピテーションのアルバムをどれか1枚所有するのもいいかもしれません。
2,やっと、LPの新しいアルバムだ！と思って、超期待していたのですが、一通り聴いて、ちょっとガッカリした感じです。 チェスターのシャウトとマイクのラップがもっとあればいいのに、と思いました。 全体的に静かな曲が多い感じがします。 最後に入っている「FAINT(LIVE)」を聴くと、安心します。
5,僕が大学時代やっていたミニＦＭ局「ＦＭ学園町」でこの曲を流したいなぁ、と寮友と話し、あらゆる手段で探したのに見つけられなかったのが「ロックンロールふるさと」です。２０年という歳月を経てようやく入手できました。これほどローカルな曲はつボイノリオの「一宮の夜」とあわせて、ないと思います。
5,田川寿美デビュー14周年のオリジナル曲のベストアルバムです。 「美空ひばり」が去りそして「ちあきなおみ」が姿をみせなくなって随分と久しく時が流れました。この二人は誰もが信じて疑わない素晴らしい歌手です(演歌だけという世界でなく)。いまこの二人に最も近づける歌手は田川寿美だといえます。それは、この人が卓越した表現力と歌唱力をもちそして歌手として最も大切な聞き手の側にたった歌い方をする優しさをいつも持ちあわせていることです。だからどのオリジナル曲をじっくりと聴いてみても感動してくるのです。いわゆる「TagawaToshimiワールド」の歌い方なのです。 　このアルバムもそうですが田川寿美はオリジナル曲を大事にしている事が納められている曲名ですぐに理解できます。11．２３は新たなる出発の想いの（このアルバムに込められている）全曲集といえます。
5,もう彼らの音楽を聞かなければ良いんじゃないですか?彼らは「人気者になるためにバンドをしてるんじゃない」って言ってるんだから万人に合わせた歌なんか歌わないんですよ。メロディーにキャッチーさが無くなった?キャッチーさだけが売りじゃないでしょ。  歌詞なんか昔より深み増してるし、メンバーの演奏技術も上がってるし。  青臭さが無くなった?じゃあバンプは成長しちゃいけないんですか?そんな事言う人はファンなんかじゃないでしょう。バンプなんか聞かなきゃいいでしょ。   このアルバムは詩の世界観が素晴らしいです。ブックレットも泣けました。
5,完成度が高くパロデイとしては最高の作品です！！ クレジットにサンボマスターなどどこにも書いていないが ハネトビ見てない方でもジャケ写や歌詞の要所要所でサンボマスター のリスペクトとわかると思います 結構深いですね
5,歌詞カードのコメント通り、これまでで一番攻撃的なアルバムという事は確かだ 特に「Spase Sonic」や 「Acropolis」 「Gunpowder Valentine」 「アッシュ」 はこれまでのエルレには無かった刺々しいサウンドだ だが、一通り聴いてもう一度じっくりと聴いてみると 「Fire Cracker」 「高架線」 なんかは泣きメロにニトロを付けた感じだし 「Winter」 「Alternative Plans」 「Marie」 に至ってはいつものエルレらしいサウンド だが、一皮剥けた感じ 「Salamander」 はその全てを合わせたかのような、ぶっ飛びもんのとてつもない名曲 サウンドは変われど やはり、ELLEGARDENというバンドはどこまで行ってもELLEGARDENなんだな という印象を受け ホッと安心した自分が居たのは確かだった そして、そんな曲達を聴ける自分は本当に幸せ者なんだなと、改めて実感した
5,このサントラは、今までよりも私はすごく好き。音楽一つ一つ綺麗で、飽きませんっ。 ゲームをしていないのに、音楽を聴いたら、まるで今ゲームをしてるような感じになります。 素敵だねも入ってるのも魅力です♪
1,恋愛を伝える、愛の伝道師イ幸田さんのニューアルバムです。 若い世代を中心に大人気の歌姫の彼女の歌詞には、35歳以上の女性にも通ずる思いが感じます。 全曲PVなんて凄いお得！イ幸田さんの歌が1万円以下で買えるなんて持ってけ泥棒ですよ。 本人曰く、 BUTが上位ランクインしたら日本の音楽シーンのレベルが上がった証拠だそうです そうでしょう？ 日　本　の　歌　姫　くうちゃん(笑)
2,それらしき物がうｐされていましたのでＣＤは買いましたが感想を。 歌い手に文句を言う気も僻む？心境もあたしにはわからないけど叩くべくは会社ですかね。 個性をもろに潰してしまってるあたり金儲けしか考えてないんだろうなぁととられられても仕方ないんじゃないでしょうか？ 正直購入はおすすめできないかと思いますが。。。一応アルバムも買う予定にはしています。 レビューにレビューをつけるのもどうかと思いましたけど気に入らないものがあるので。 「〜の分際で」と言う言葉を使ってる方がいますが何様ですかね？ それはレビューでもなんでもなくただの嫉妬。選ばれた人間叩くより会社叩いてよ。バカくさい。
1,聞いてみましたがこれはひどいです。 まず選曲が普段ニコ動を利用している人が分からないものばかり（マイナーなオタを除いて）。後半からJAMなど慣れ親しんでいる物が流れますが、ニコニコの名前を出すならそれ相応の曲を選ぶべきである。正直、前半は一つも分かりませんでした・・・ あと全体的にテンポが速すぎるし、原曲に合わないようなアレンジがウザい。だから、違和感を覚える人も多いのでは？ 個人的には１人１人の個性が強すぎて、まとまりを感じれない部分が多々あったので、パート分けが欲しかったです。 結論としてこれは商品としてはどうかと思います。 それに歌い手を責める人もいますが、歌い手がアマチュアレベルにあるのは周知のことであり、個性をまとめることができず、不評を買った原因を作ったのはランティスですであることをお忘れ無く。
5,"ＡＦＮ（極東米軍放送）のラジオから流れて来た""Don't Know Why""を聞いて、そのままアマゾンにアクセスして買ってしまいました。プロフィールを読んでこれまた納得。ジャズをベースに、ソウル、ロック、カントリー等上手くミックスさせた音作り。歌唱にはさりげなくゴスペルの香りがありますね。本当に今どきこんな歌手がいたの？　ここ最近で最大の掘り出し物です。"
4,沖縄に旅行に行ったとき、カラハーイというお店で、ティンクティンク を見ました。三線を使っているので沖縄民謡っぽいですが、曲はポップ ス調で聞きやすく、また、とても気さくで可愛かったので、ファンにな りました。応援の意味を込めて、星４つ半ですね。 これから、アジア進出もしていくと話してましたが、沖縄ブームもあっ て、ブレイクするかもよ？
1,レビューは批判するものですか?? 評価するものでしょう? ここにいる人たち最低な人ばかりです!! このBESTは最高なのに!!
2,とても懐かしくて買ってしまいましたが、後からのオーバーダビングなのか本当にそういうＬＩＶＥをやっていたのかアコースティックギターやバイオリンなどの音がやけに気になるアレンジです。 私の知るウィッシュボーンではありません。 最後の「戦士（オーケストラアレンジ」などは、スタジオ盤を素人が適当にいじくっただけだとしか思えません。 ウィッシュボーンをすべてクリアーして、まだ足りない人のみにお勧めします。
5,デビュー30周年を迎えた宗さん。 郷里を愛し活動の拠点は仙台で！、という仙台宮城を代表するアーティストです。 “2年B組仙八先生”主題歌の“萌ゆる想い”や名曲「青葉城恋唄」、 地元ミヤギテレビのOH!バンデスエンディングテーマ“欅伝説”は、 挿入歌だけに歌詞・メロディーの全体が掴めなかった視聴者も多いハズ。 ケヤキよ　ありがとう　次の世代の　子供らの　心を支えて欲しい　だなんて ビッグダディの宗さんこそありがとう！ 全体に静かな曲で大人向けのＣＤです。 歌詞カードを手にして、歌がじっくりと心にしみてくる感覚を楽しめる１枚です。
5,教育のようないきなりガツンと来る曲は無いものの、聴けば聴くほど味が出てくる一枚です。 曲調がジャズテイストであったり、ボサノバ風であったり、非常にポップであったり様々な音楽を楽しめます。 第一期がロックを楽しむためにやっていたしたら、 この第二期は音楽というものを楽しんでいるように思えます。 修羅場や、透明人間、スーパースター、秘密など賛否両論のアレンジですが、 一曲一曲で聴くならインパクトは弱っているものの、 アルバムとして流れで聴くとまとまりがあってこのアレンジじゃないといけないって感じです。 深く聴こうが、あっさり聴こうが、どんな人にもオススメできる一枚です。
1,B'zは好きで毎作品購入してきましたが、正直うんざりしてきました。 ファンが望んだライブDVD(BM、CIRCLEなど)はリリースせずに、史上最低のセットリスト、演出だったモンガレをリリースしたり。 ACTIONツアーのDVD化もされないんでしょうね。ACTIONのDVDをファンは待ち望んでいると思いますが、結局リリースされるのはPleasureツアー。 ファンを悪い意味で裏切りすぎですね。 DVD欲しさに結局買いますが、顧客満足という点では最低だと思います。 ベストも何枚目ですか。ガッカリです
5,過去の音源をデジタルリマスター化したような音質の良さ。 21世紀になってこんなの聴けるなんて素晴らしい世の中だ(笑)
2,メンバーの公認やマーティン親子の真摯なプロデュース作業がバックにあったとしても、本来「シルクドゥソレイユ」の舞台サントラであるもの、ビートルズの最新作と銘打ち大げさに売り出すのは、商業ベースみえみえで、ファンとして納得がいきません。企画版として聴く分にはそこそこ楽しめます。
5,1989年リリース（レコーディングとプロモ盤リリースは1988年）の本作は、 JIVE Electro レーベルから Private Music レーベルへ移籍後最初のアル バムです。
5,アルバムが出ると思っていたので、シングルは購入していませんでした。 私の中では、ＤＶＤが気になっていたので、お買い得だと思いました。 実際観賞出来て、倖田來未ファンとしては大満足でした。
1,この子の歌は軽いんですよ。作詞は自分でしてるみたいですが、一ヶ月くらいで作った歌詞でバラードなんて歌っても誰の心に響くの?といった感じがします。きっとファンくらいでしょうね。もっと世に出すなら自分の産んだ子(歌)を1つ1つ自信のもてる代表曲と呼べるくらいの出来にしてもらいたいです。
2,本当は星1つにしようかと思いましたが、DVDがついてたので2つ。 1stからMETALLICAのファンですが、やっぱりBLACKアルバムからの流れがそのままつながり、なんとなく昔のパワーがなくなり、こじんまりしている気がします。 またJUSTIC同様、ベースが変わった後のアルバムのベースの音が小さい。 DVD見たときに、ベースの音こんなに聞こえてるじゃん！と思ったほど。 たまたまMTVでSt. Anger（刑務所のやつ）をやっていたのでみましたが、昔の曲（といってもONEだけど）を聞いた時の感動がこのアルバムではありませんでした。 あと音がなんとなく薄っぺらい気がする。ドラムのパワーとか大分落ちているような。
5,"「Hello,Hello,Hello,How low?」 ロック史に残る名フレーズである。１曲目の「スメルズ・ライク・ティーンスピリット」が当時の主流の音を完全に塗り替えてしまった事は、今更語る必要も無いほど有名なハナシだ。"
4,毎回L’Arc~en~Cielが作品を出す度、とても感謝しています。 だってこれほどまでに新鮮な楽曲を、リスナーを飽きさせずいつも提供してくれているのですから。 今回のアルバム評価は星４つです。あえて５つではありません。彼らは常に進化している為不用意に５つをつけてしまうとそれ以上が今後ないような気がして・・・期待を込めて常に４つです。しかし、今回のＫＩＳＳ正直インパクトが強いです。 横揺れを誘うSEVENTH HEAVEN。過去の曲Caress of Venusとは一味違います。メロディーの組み立てが斬新です。 激しく気持ちいいPretty girlは大御所ロックバンドの曲です。もはやラルクもB'zのように殿堂入りすべきです。 MY HEART DRAWS A DREAMのメロディーはkenちゃんのセンスが光った「ラルクらしい名曲」です。 砂時計は洋楽を聴いているようなアレンジ。 spiralは世界に通用するロックでしょうし ALONE EN LA VIDAは異国情緒たっぷりで、もはや本当に日本の中だけでは勿体無いアーティストの曲です。 それでいてTHE BLACK ROSEのようなインディーズ時代＋ハードボイルドな面を見せたり 雪の足跡のような名バラードもこなす・・・ 〆のHurry Xmasはラルクお得意のジャズ＋ロックなクリスマスソングと 本当にどれをとっても古さとか感じさせず、第一線を突っ走ってくれます。 今後２０周年、３０周年と彼らはますます突っ走ってくれるでしょう。 全ては４人のメロディーメイク、プレイの才能があっての物ですね。
2,やっとメタルの世界に帰ってきたMetallicaです。 が、全編を通してヘヴィなだけ？ 意味もなくリフが複雑でわかりづらく、ギターソロも無い。 ただ突っ走っているだけでは困ります。
