5,Don't listen to the other reviewers this IS the original soundtrack for the film when Harry Met Sally.  Buy it and enjoy it
5,"Jazz, R&B, Rock, Soul, Funk, and Pop music had all existed before 1982, but when this album came out, it literally combined all the elements and paved the way for what music is today. From recordings to performances to worldwide sales and recognition, Jackson set the standards for it all. Hundreds of years from now, this will still be looked back on as quite possibly one of the finest albums ever recorded.  While Quincy maintained his masterful touch on all the recordings, Jackson lent his to the timeless compositions of ""Wanna Be Startin' Somethin'"", ""Beat It"", and ""Billie Jean"", songs that have literally become signature songs of the 1980s, and showed the world just how musical Michael could be. Aside from those recordings, master songwriter Rod Temperton (""Rock with You"", ""Off the Wall"", ""Always and Forever"") and R&B soulman James Ingram contributed their own unique tracks, as well. From ""Thriller"" to ""P.Y.T."", every song here literally changed the course of music as a whole.  While some have maintained that there are far better albums in music history's catalogue, I have yet to come across any with as much quality, energy, diversity, and versatility as this one. A masterpiece"
2,"Most upsetting about PORT OF MIAMI is that being a big fan of the organ-filled ""Hustlin'"", I was hoping that quality-wise the entire album would stand up to that brilliant for single. Unfortunate for the somewhat fortunate debut (#1 on the Billboard 200 with 187,000 copies sold), the album to put it bluntly stinks.  Sure ""Hustlin'"" along with a generic repeat of Young Jeezy's massive ""Soul Survivor"" hit (""Cross The Line"" which features nobody else by Konvikt Akon), are fine, but otherwise, Ross has more inhabitions than attributes.  While idealy Ross should compete with new standouts such as Southern rapper Young Jeezy or T.I., or even more less known names such as Slim Thug or Bun B, he doesn't make the cut against any of those artist. In fact, Ross's gravely vocals tend to grate rather than inspire, all except on the opening tracks such as the above par ""Push It"", ""Hustlin'"", ""Cross The Line"", or ""I'm Bad"".  Otherwise, Ross unfortunately falls on death ears.  It makes you wonder that if Ross were to ever release a sophomore album, would it be successful?  With such boasts made of him by Diddy and Jay-Z, mega hip-hop stars and talent-searchers, you wonder who dropped the ball with the excution of this star's album, which is terrible to say about any new artist.  And without a true single tall enough to stand against the incredible but minor radio cut (it never did really well despite fan support) ""Hustlin'"", you wonder if after an impressive debut and support if the only way for Ross is down instead of up?    No, I'm not putting Ross down, but I can't help but to say that I was expecting a meatier, Grammy worthy debut from Ross instead of the rather hit-absent PORT OF MIAMI.  Does he rep good for Miami? Sure, but hopefully a second round will make Ross more mature and more likeable than a rather bland debut.  2 stars for the album, 4.5 for killer single ""Hustlin'"", a sure to be rap classic"
5,"OMG When I heard he was comin got with an album after the whole B2K break-up, I was surprised as hell!. I brought it and love every single song except for ""Never Gonna Let You Go"" I dont like that song really. I love the album coming from a true B2K fan i thought it was gonna be like the same ol' B2K stuff but with 1 person but I was really surprised. He really matured on this album and I love it. Love You O   "
1,"I never got through listening to this whole album... I bought it because I was a fan of Kelly Clarkson and Justin Guarini - but just hearing the first few minutes of Kelly's version of Respect, I lost interest.  I don't recall ever putting the cd in the cd player after that time. So if you like Kelly and Justin, buy their albums instead"
2,"Is it just me, or do all Sting's new songs these days sound basically the same?  I've loved Sting's quirky, compelling - and not infrequently erudite - songwriting and music-making as far back as I can remember, from early Police through to 'Ten Summoner's Tales' - but every time I listen to one of the newer albums, I just get a feeling of wading through formless aural goo that refuses to coalesce into anything resembling a distinctive voice or vision.  I don't WANT Sting to make Part 2 of 'Turtles' or 'Summoner' (artists have to evolve and explore to be worth listening to) but I miss the clever playfulness of 'Englishman' or 'Heavy Cloud', the sombre poetry and sweeping thematic unity of the whole 'Soul Cages' album and the heartbreaking simplicity of 'Fragile' or 'Fields of Gold' - I miss the way the music and words *worked* together, and the way there was always one more thing lurking below the surface if you listened carefully enough, or a cleverer musical joke than you'd initially caught.    The point is, 'Sacred Love', 'Brand New Day' - and even 'Mercury Falling' - could have been made by ANYONE - there just isn't anything that separates these songs (okay, except maybe 'Desert Rose' and 'Thousand Years') from easy listening elevator music, nothing that makes them Sting's and not just another faceless product that exists mainly as background to a slickly edited music video.  Even the outrage seems carefully calibrated -'This War' is certainly no 'Russians' (even discounting the brilliantly quoted Prokofiev theme), and the extra verbiage is neither forceful nor intelligent enough to induce me to actually listen, as opposed to letting it play in the background.    On the plus side, I am looking forward to getting hold of the new album of Elizabethan songs - Sting certainly has the musical smarts to take on such a challenge, and I'm keen to see how he handles the delivery of the music.  But I'll still miss the old Sting - the one who could make me dive into a book to check a reference while simultaneously making music that always had something new to offer - and I'll continue to live in hope"
1,"I don't listen to the radio much. In fact, it would be closer to the truth to say that I actively AVOID listening to the radio, whenever possible. But it seems that no matter where I go, I can't escape the constant airplay of Green Day's megahit ""Boulevard of Broken Dreams.""  I don't hate this song because it has a bland, repetitive structure, or because of the band's lackluster musical talents, or Billie Joe's grating vocals. Those are all valid reasons to hate ""Boulevard of Broken Dreams"" but my reason is my own: The lyrical content. Let's take a look, shall we?  ""I walk a lonely road The only one that I have ever known""  Yeah, sure, whatever you say. Not only does Billie Joe have a wife of nearly twelve years, he also has numerous friends and MILLIONS of adoring fans throughout the world and was voted ""Sexiest Rock Star"" by Kerrang!, and suddenly he's telling me how lonely he is? He's probably never experienced one moment of true loneliness in his whole life! What kind of hypocrisy is this? The whole song is nothing but Billie Joe whining about how he walks alone and how he wishes ""someone out there will find me"" which comes out painfully contrived and insincere.  ""Oh, you're overreacting,"" you say. Well, maybe I am. But the truth is, I am violently sick of bands churning out shallow, meaningless drivel with some mopey lyrics to try to make money off of people's misery; and it's not just Green Day, either. Bands like Linkin Park, Evanescence, Good Charlotte, Simple Plan, and many others all seem to be hooked on trying to parlay their so-called ""loneliness"" into their albums not because they really feel such emotions and wish to honestly express them, but because it sells albums.  Misery isn't trendy. Songs like this and countless others aim for your pocketbook by pretending to ""feel your pain."" These hacks aren't worth a dime"
1,I would like to know what type of people are writing these reviews and what state of musical knowledge they have i've never written a review but after reading what these plutocrates have wrote i have to respond this cd is on par with Ant and Dec its terrible she waffles on with an annoying high piched voice about english mcs sounding american then she tries to sound like a cracked out missy elliot who also is terrible she has absolutely zero talent and im amazed she has a record deal its borders on treason that shes allowed to hold a mi
1,cocorosie sucks.  They can't sing.  And they really piss me off using the N word in their Jesus Loves Me song. 
2,"BeBe and CeCe demonstrate great comprimise in this sad collection of &quot;gospel&quot; songs because almost every cut can also be interpreted as a secular love song.  Unlike a true gospel artist like Vickie Winans,  who has the ability to evangalize through her music, these performers seem  to be embarrassed about being inspirational.  This disc is for the bubble  gum Christian, not for the listener who takes his or her faith seriously"
5,"Lila Downs is by far the most amazing vocalist of our time. I have all her CD's and can't wait until the next.  Her music and live shows are inspiring and moving.  She's a Latina who keeps it real and is proud of who she is, where she comes from and where she's been. I had the honor of meeting her and her inner beauty surely compliments her outer beauty.  Her talent is moving, and her humility inspiring.  I recommend this CD 100% as well as all her others.  Hear it for yourself... and catch her live performances when she's in your town"
1,"Let's get one thing strait: I am deffidently not a punk hater, and DEFFIDENTLY not an mtv loser fan. In fact, punk rock is my favorite type of music. But I did not like punk o rama volume 5. I just did not find it cool, catchy, or even ok. It sucked. The only songs I really liked were the Pennywise song and the Vision song(which is about being close minded, and I don't like people who are close minded), and the Pulley song was okay, though the singer's voice annoys the heck outta me. The rest is bland, unoriginal, and annoying. Even the Rancid song was annoing. Yes, you heard me right. Everyone's so-called favorite punk band's song was annoying. At Borders, I had the choice between this and AFI's All Hollows E.P. I now know better than that. If you liked this CD, fine. Just remember to buy good punk CDs from bands like The Distillers, Misfits, The Ramones, Offspring, Rise Against, and early AFI, out of respect for good punk"
4,This is the Santana &quot;best of&quot; for people who don't need a collection of songs that can be heard on any classic rock station within minutes of tuning in. The deeper tracks from Abraxus included here are more than worth while
1,"Five stars for the music but reduced to one star for content and value.    Value???  At around $135 this box set to mark Tony Bennett's 80th birthday year is obviously aimed at the hardcore Bennett fan / collector, rather than at the casual buyer.  With that in mind one is left wondering what exactly it was that Sony/Columbia thought they were giving to us that was so special?  What we have ended up with is a frustratingly mixed bag.  Firstly, the packaging.    The picture on Amazon seems to be an early mock up of the set, as the finished product is more elaborate.  The box is a cube covered in black velour with Bennett's signature embossed into the top.  The front of the box has a perspex panel with a pencil portrait of the singer.  Behind this is a montage of miniature album covers and photos, set slightly back from the panel to give a 3D effect.  Above this on the top front surface of the box is a small silver metallic plate with Bennett's signature.    In the base of the box is a ribbon tag which when pulled reveals a small, hard backed book of approximately 60 pages, again covered in black velour with another small silver metallic plate featuring the singer's signature.  Contents of the book are a collection of charcoal and pencil sketches by the singer and a collection of brief (and I do mean brief) hand-written personal comments on the albums included in the set.  All very nice, but as a fan of the music I would have prefered recording information, anectdotes about the original album releases, session details, etc.      At approximately 7.5"" x 7.5"" x 7.5"", the box will be an awkward if not impossible fit on the shelf beside the rest of your CDs.  OK - so what about what we really came here for, namely, the music?  This is where the above mentioned frustration comes in.  Let's take it album by album.  First of all there are several already available CDs, but in digitally remastered form, some with and some without bonus tracks.  These are:  I Left My Heart In San Francisco - No bonus cuts but significantly improved sound quality over the previous release.   The Art of Excellence - No bonus cuts but significantly improved sound quality over the previous release.   Perfectly Frank - No bonus cuts but significantly improved sound quality over the previous release.   MTV Unplugged - Two bonus cuts (""Just a Little Street Where Old Friends Meet"" / ""When Will the Bells Ring for Me?"") and  slightly improved sound quality over the previous release.  The Movie Songs - Two bonus cuts (""A Time for Love"" / ""The Shining Sea"") and slightly improved sound quality over the previous release.  Then we have a selection of albums that come under the banner of ""pointless"" as they have already been available for some time, already previously remastered:  Cloud Seven - Same as the previous release with no noticeable difference in sound quality.  The Beat of My Heart - Same as the previous release with no noticeable difference in sound quality.  If I Ruled the World: Songs for the Jet Set - Same as the previous release with no noticeable difference in sound quality.  The Tony Bennett / Bill Evans Album - An even more puzzling inclusion.  Not a Columbia release, but recorded for the Fantasy label in the '70s.  This is the original Fantasy CD release, not even repackaged for the box set by Columbia.  It's just as if they bought a bunch of these from Fantasy and popped them into this collection.  However, and again frustratingly, this is NOT the 20 Bit remastered edition of this CD that has been available for several years but the non-remastered, sonically inferior release from the late '90s.  Perhaps Fantasy had a few thousand of these that they couldn't get rid of because they had been superseded by the remastered edition and unloaded them on Sony/Columbia?  Whatever the reason this is a slipshod inclusion in the set, to say the least.  Next is one album already previously released and remastered, but here in a slightly amended form.  I Wanna Be Around - No noticeable difference in sound quality, but with different bonus cuts from the previous release.  The previous CD release of this album included as a bonus, seven tracks from the ""This Is All I Ask"" album, a somewhat bizzarre and half-baked addition, as all of the  tracks from ""This Is All I Ask"" would have fitted on to the disc making a two-on-one release.  For the box set release we have three different bonus tracks ""If I Love Again"" (alternate take) / ""Someone To Love"" (alternate take) / ""Indian Summer"".  So - if you want all of the bonus material you have to hold on to your (now deleted) previous CD release of this album.  The next album again comes under the heading of totally pointless:  The Singles Collection - considering this box set is aimed at the hardcore Bennett fan and not the casual buyer (casual buyers don't drop $135 on a whim), another ""Greatest Hits"" variant is completely pointless.  Something tells me that the people likely to be forking over their hard-earned moolah for this box will already have everything on this disc, probably several times over.  Heaven forbid Sony/Columbia should have given the fans something so outrageous as a disc of rare and unreleased tracks instead of this, their umpteenth hits compilation.   Finally, two albums that finally deliver the goods for the fans.  Tony Bennett Sings for Two - Briefly available on CD many years ago but rapidly withdrawn for some reason.  This remastered version offers significant improvement in sound quality over the previous release.  When Lights are Low - first time ever relese anywhere in the world on CD (so far as I can ascertain).  An absolute gem.  More of this type of album -i.e. never before available on CD- is what this collection needed.  So - what do we have at the end of the day for the Bennett faithful?  One previously unavaiable on CD release and one long unavailable on CD album,  three albums in exactly the same form they are already avaiable in,  one album in an inferior version to what is already available, one album with different bonus cuts to its previous release, five albums with remastered sound (two with bonus cuts) and, finally, one totally pointless ""hits"" collection.    Considering that approximately thirty Tony Bennett albums have never had a CD release, many more are long deleted on the format and bearing in mind the considerable amount of unreleased material in the vaults, this collection is a completely botched undertaking, a missed opportunity and a pretty shoddy commemoration of the man's 80th birthday.  Just exactly who executive producer Danny Bennett and Sony/Columbia are aiming this box set at is a bit of a mystery.  If it is the dedicated fan, then I have to tell all parties involved in this release that we expect a lot more than two unavailable albums, a collection of already avaialble cleaned up recordings and seven -count'em folks- previously unavailable tracks for our $135.  Just what are the chances, I wonder, of Tony Bennett's back catalogue making it to CD before his original fanbase -or for that matter his newer devotees- are all in their graves?   This is a sorry monument to a great artist's 80th year.  (AFTERTHOUGHT: I'm still puzzled over the unusual number of discs in the set, namely, thirteen.  Not a dozen, not twenty. but thirteen.  Go figure.  You know what they say about the number 13 - ""...unlucky for some..."".  In this case the unlucky ones are Mr Bennett's fans.)                 "
2,"Although Petra has a sweet voice, I felt her songs sounded juvenile and scattered."
2,I never really noticed the soundtrack when watching this show on television but I love the show so was a little surprised when purchasing the album that all the non sound bite tracks are American country music songs. Can't say I'm much of a fan of American country music so was just a bit disappointed. I think a great inclusion on this album though is the sound bites from all the leading housewife characters on this show and this alone is worth the price of the CD.   Was also disappointed that Danny Elfman's Desperate Housewives Theme is not a separate track and ridiculously has some hidden track attached to it. The Desperate Housewives Theme goes for 0:44 seconds then you have a break of silence for a while but still on the same track before at 1:01 a terribly sung summary of the TV show mentioning Wisteria Lane over and over again follows for a minute and twenty seconds. What ligic was there in not making this a separate track? You would then be able to memory it out on your stereo. I like listening to TV themes and I find this just ruins that track because you need to be near your stereo to press skip after 0:44 seconds. This CD is worth purchasing for the sound bites alone but I guess if you're just buying it for the theme song you'll have to wait for some other new TV theme compilation album to get the theme song on its own.   This album also comes with an excellent cover insert booklet with lots of great pictures of characters and scenes from the show.
5,"I am one of the people who got the album when it originally came out.  I had it memorized.  When it first came out on CD, I was disapoointed.  I had noticed that quite a bit of it was cut, especially the bit he talks about before the VSM.   However, when I found that the Legacy CD came out.  I had to buy it.  Boy, I have not been disappointed.  It is great.  It is even better because they have added some songs that were not even on the original CD. "
5,"This is the kind of CD that you don't skip over any tracks on. You can't help but to knod your head and tap your fingers to each beat and imagine being in a small intimate venue hearing the songs being played live.  Most of the songs are kind of fast. Great driving CD.  Favorite Tracks: 1, 2, 4, 5, 6, 8, 11 and you gotta love track 13 (also on his previous CD). "
1,"I bought this album because I am so into Sigur Ros at the moment and it seems all the reviews I read say that ""...if you like Sigur Ros you will like MBV.."" Let me say this album is no where near a Sigur Ros experience. If  I could compare them to anyone it would be very early Cocteau Twins , though I must be clear I don't think the singer is anywhere close to the artistic sense and vocal talent of Elizabeth Fraser. It would be more palatable if the production value was higher....it sounds terrible. The sound quality is comparable to some old VHS tapes I have from the mid 80's that I recorded off the TV ( Then soaked in water for a few days!) ."
1,"WOW. 12 dollars for this CD. I must have seen this album in every stores 1 dollar bargain bin, and their wasn't one CD their was usually a big grotesque stack of them sitting thier"
2,"ok, I bought this cd and it gets 2 stars one each for the songs ""Believe"" and ""I'm Building Bridges"". The other songs are horrible. Ronnie is the lead vocalist for a VERY good reason! They were very smart to get Vince Gill(the best!)to do background vocals on Bridge's. Save your money or you too will be adding this one to your yard sale!"
5,"This and Dark Side of the Moon are the most balanced records Pink Floyd has ever produced.  Just the right amount of sax, synth, drums, guitar, and vocals.  The album is a little different than their ealier stuff as it has mostly a possitive sound to it, in other words don't come from the Wall listening to this without giving it some time.  The only thing in question really are the ""A New Machine"" tracks, which are certainly different, not something you would just jump into. Will you ever like them if you don't like them inittially?  Probably not.  But other than that, everything else is utter perfection for the style of music they represent.  Listen to this album a few times and trust me, you'll love it"
2,"Note to soundtrack producers: When we buy a soundtrack with a bunch of good songs, we want to hear the songs. Sure, a bunch of dialog scattered throughout is fine and fun, but not when it's cut into the music! (See the soundtrack to ""Jay & Silent Bob Strike Back"" for how to do it right.)  Basically, what they've done here, is try to create some new experience that isn't quite the movie and isn't quite the soundtrack. You don't get to hear the full versions of the songs as the artists recorded them. The beginnings and the ends are crossfaded together with snippets of dialog. It's like a soundtrack/radio drama hybrid with no plot. The dialog runs into the song, which runs into the dialog, which runs into the song, which runs into the dialog, etc., throughout the entire CD. On the first listen, you think, ""Oh, yeah, Ed complaining that the zombie blew the call-and-response in 'White Lines.' That was funny...,"" but then you're kind of screwed for the rest of your life because the editors have mixed in the boys doing their, ""...diggeda, diggeda, diggeda..."" bit right into the middle of the song. If you truly want to hear 'White Lines' or any of the other tunes, you'll have to get them elsewhere. Sorry.   I'm not sure what the objective was with this disc, but if I wanted to relive the movie, I'd pop in the DVD. If I wanted to hear the songs, I would have liked to have played the CD, but that won't work here. The songs and the movie dialog on this CD are like Siamese twins sharing a single stomach. You get one, you get the other and there's no separating them. This is a bummer since they're good songs.   What I've got now is a CD novelty that I really can't use. I may trot it out once a year, but I'll be disappointed every time. Maybe I'll sell it on eBay.."
4,"It is difficult to rate and review 'Time Out of Mind,' Bob Dylan's start to a string of late Renaissance achievements.  The album, which is named after Mercutio's line before Romeo crashes the Capulets' masquerade ball in 'Romeo and Juliet, 'finds Dylan ""Love Sick"" with a world that has gone wrong and left him bewildered.  These subject matters are deftly taken up with the blues with his excellent new band and Daniel Lanois at the producer helm and Jack Frost just in the wings.  The highlights are hallmark.  Even though his voice has aged and is more gravelly, it does appropriately remind one of Leon Redbone, which suits his new endeavors well.  ""Love Sick"" is thick and bottom-line.  With some hefty guitar chords he sings his heart out.  Then, he comes up with ""Dirt Road Blues,"" arguably the C.D.'s best song.  With what can be described as rockabilly blues, he and his band transport us to the Texas border for some hot chili.  ""Starting in the Doorway"" reminds us of his vintage work.  Sometimes this number gets as langorous, however, like the ""...summer night..."" he walks through.  Similarly, ""Million Miles"" is good blues, even if the title tells us much about the length of the destination.  ""Trying to Get to Heaven"" and the beautifully shimmering ""Not Dark Yet,"" really hit the spot with two of his top songs here.  Also worthy of his latter legacy is the celebrated ballad, ""Make You Feel My Love,"" which is as eloquent and substantial as his best love songs.  Also good quality can be found with the heavy ""Cold Irons Bound"".  This song lingers a bit too long, but especially the closer, ""Highlands,"" doesn't come close to reaching the destination and isn't close to climbing to the heights of a classic like ""Sad Eyed Lady of the Lowlands"".    'Time Out of Mind' was able to capture enough attention by landing Dylan on the cover of 'Newsweek' magazine.  He deserved it anyway, but this album is a mixed comeback, providing some disapointment despite the hype.  In spots he delivers his old genius in a different venue, but 'Oh, Mercy,' before it, and 'Modern Times,' after it demonstrate that there are a lot of Dylan classics to be found more worthy than 'Time Out of Mind'"
4,This is his weakest attempt but it is still very good and consistent throughout the album. Now why is it his worst because it sounds too commercial for me and that is my opinion and other people will say otherwise. I like almost every song here but I skip about 4 of them and the rest I can listen to all the way through. I recommend this album to fans of down south music and maybe rap fans in general but most rap fans probably never heard of him and most are skeptic but I recommend it
1,"It's tough not to surpass judgment on the ruinous film when attempting to evaluate the soundtrack of `Rent' because the big screen adaptation was as intolerable as countless nonsensical movie tie-ins that MTV used to excel at force-feeding down our throats.  But what exactly is missing from this recording?  Well, while it's hard to pinpoint, it is so easy to comprehend.  There is no joy - no hope - no struggle in the mechanized performances.  We don't experience the lyrics, we remain unmoved by the static orchestration - each musical number is executed as stoically as a soundtrack should not be presented - on stage, such enunciation and bombast is called for; in a film there is room for embellishment - and restraint.  Here, there is none - only aging players, too old for their roles, caterwauling mind-numbing denunciations and explorations.  What `Rent' lacks is a timeless score, despite its cult status.  While some tracks retain their original prettiness, more often than not we are assaulted with Jim Steinman-like pomposity from a cast that can't seem to project over the deafening drum machine.  If you must revel in `Rent', dole out the cash for the original cast recording.  At least there's Daphne Rubin-Vega.  My grade:  C-"
2,"Yeah i read the reviews on how great this album is. Dont get me wrong its unique but that doesnt mean im gonna feel it. Im sure some underground head is gonna read this and trip and write a review dissin me. So let me tell you there is just as much fake ass artists in the underground as mainstream. So dont discriminate mainstream and underground. Give mainstream a chance. You might like it. I dont even talk about whats what anymore. I like Outkast, The Game, and some G Unit that doesnt make me a ""a non true hip hop head"". Oh yeah back to the album. I really didnt like it cuz it was borin and left me thinking about other things. Im mad that i bought this cd. I will give him a 2 star for effort though. Heed my words majority kids"
1,"Like other uses have pointed out, the music are NOT conducted by John Williams nor performed by the London Symphony Orchestra, and they do NOT sound the same with the music from the movies.  You are still getting a nice collection of music, but for the REAL John Willims music, you gotta buy the original soundtracks.  These products just don't measure up to the authenticity of the glorious works by John Williams"
2,"This sounds a lot like 'Out of time', but not quite as good in some  respects. 'Pop song 89' is a perfect opening to the album, it moves along nicely and is pretty catchy. Other highlights include 'World Leader Pretend', with nice percussion and steel guitars.  There are three acoustic songs which began kind of a theme on the next couple of albums. 'You are the everything' to me has absolutely no melody and moves along rather boringly. 'The wrong child' attempts to utilise harmony vocals. They are completely out of key with each other. Another poor effort. The high 'OKAYYYY' parts are unbelievably out of tune. 'Hairshirt' is third cut in the same vein as the previous two. Same chordal structure without much melody going on anywhere. Clearly, the ballads needed to be perfected. 'Orange Crush' is a more catchy tune. Mike Mills can also be heard in the chorus and, at the risk of sounding controversial, he actually has a better voice. Much purer. Why he did not sing any lead until the next album, is just unbelievable. Probably the strongest track. The best way of summing up this album is that it consists of three types of songs... 1) The Pop songs - Pop song 89 (good), Get up (ok), Stand (rubbish), The bonus cut (ok and catchy) 2) The ballads - Mentioned above, all rubbish. 3) The rock songs - World leader Pretend (good - toes line of being a ballad also), I remember California (grundgy, not too bad), Orange Crush (very good), Turn you inside out (rubbish"
2,"Why? ...Words, Lover's Prayer, To Love Somebody...why? I was pleased to hear Juliet again but resinging Barry's leads is a mistake. Would have loved to hear the brothers together doing a tribute album to Mo instead. When I look at this album, all I can say is ""Why?"
1,"Biggie put her on the map. Why, i'll never know. So she sucked off the fame he gave her (not the only thing she's been sucking) Also, being a Biggie fan, the name of this cd (proving my point about Biggie) was offensive and disrespectful. This is not rap, this is pop. If you think this is rap, you need to get smacked with a ""The Lost Children of babylon"" album and learn real rap. Nothing but two dollar trash by a two dollar wh*re"
5,"Jesus &amp; Mary Chain have 2 sets of fans, those who like the feedback drenched &quot;Psychocandy&quot;. And the rest of us, who like everything after. &quot;Automatic&quot; is full of 50's - 60's guitar style rockers played in the JMC way. Perhaps, one little flaw is the drum machine. But you can't deny the sheer power of &quot;Her way of praying&quot;, &quot;Coast to Coast&quot;, &quot;Blues from a gun&quot; and the classic &quot;Head on&quot;. Without all the feedback, the songs really come out! They made it a point to stray away from &quot;Psychocandy&quot;'s sound alltogether and sort of reinvented themselves, pissing off their early fans. (Like the reviewer before me). The band made that very clear with the title of their next great album &quot;Honey's dead&quot; in 1992. Get it"
4,"Excellent album, great songs, beautiful bluegrass voice and some really fine backing muscicians, so why am I left unsatisfied? The total total track length is only 34 minutes! Thats not good value for my purchase, most albums run for 40-50 minutes. Nice album - shame about the length"
1,"Listening to this album is like receiving a LONG SLOW ENEMA. I still have no idea what people see in this much OVERATED band. I understand the comparisons to U2 (which, by the way, is a far superior band), but Pink Floyd?? Pink Floyd runs circles around this poor excuse for a band musically and lyrically!! Creep is their only good song.....There I said it"
1,"I am very  dissapointed with this album, it has not the mistyc of VNV.  I suppose that this was only a mistake of these musician stars. I will wait the next release. "
1,"First things first: this compilation shouldn't even be called Jermaine Dupri Presents... because JD is only involved with two songs on here (he stars in ""Gotta Getcha"", and he produces one other song). Anyway, I'm not exactly sure what possessed him to put together Young, Fly & Flashy Vol. 1; whether he was just thinking about ""the way we were"", or if he just wanted to showcase some new young talent. Actually, maybe I shouldn't have said the latter, because it looks like JD dug up some of the most UNtalented people ever.  But things aren't very inspiring with the known artists, like when J-Kwon and Daz try to save ""10 Toes"". And I wonder how long ago that song was made because in it, J-Kwon says he's 17, but that's how old he was when ""Tipsy"" came out. I don't know WHY JD decided to dig up has-beens KP & Envyi for the dismal ""Put Cha Hands Up"" (that title even sounds like it came from 1997), and as for ""I Think They Like Me"", if it's really Dem Franchize Boyz' song, how come they're the only ones in there that can't rap?  Most of the rappers on here are unknowns, but in the end they really aren't WORTH knowing because even JD is a better rapper than they are. Miss B's ""Grown Man"" suffers from a corny chorus, and T. Waters' ""Throw'd Off"" is just plain wack. And Cato's lazy ""So What"" made me say just that. But the album's nadir is the title track, performed by Young Capone, Midnight, Champagne Shawty and C-Dirt. Not only is there lackluster production, but the guys' rapping is so bad that they make Chingy look like Rakim.  The only saving grace to this whole compilation is Bun-B's verse on the otherwise terrible ""Kodak Moment"". Unlike that title, though, this album isn't anything to remember. If Jermaine ever makes a Young, Fly & Flashy Vol. 2, I'll be the first person not to get it.  Anthony Ruper"
5,"This cd is full of emotion, and a lot of fun!   It's like a great story in 10 awesome songs!  1. ""Get Stoned"" takes you back to (or reminds you of) your teenage years of love.  2. ""How Long"" shows the ache of a break up, and how much it hurts to have someone else with the person you love.  3. ""By the Way"" takes you to a place where everyone has/will be one day, wanting everything to be your way, and perfect.   4. ""Nothin' Good About Goodbye"" relates how hard it is to finally cut your love off, and how every time you try to end it, they just keep coming back.   5. ""Bliss (I Don't Wanna Know)"" about the way you try and try to make everything work out and how you really don't want to know it's the end.  6. ""Better Than Me"" is about the realization that you really miss someone but that they deserve much more than what you have to give.  7. ""Room 21"" a great song about a day at a bar that leads to a great night!! 8. ""Lips Of An Angle"" a very emotional song about two people that were in a relationship and are still there for each other. they still wish they were together. 9. ""Homecoming Queen"" a song about a girl that is missing, someone that everyone took for granted!  10. ""Shoulda"" very great song to end the cd with! it is about not saying those 3 little words and wanting to change it!!   This cd is a must buy!!! no matter what kind of music your into.. it is an awesome cd that relates to everyday happenings... it is the best that rock has to offer!!! "
5,Up till now my favorite Chris Whitley album was Dirt Floor. There's another favorite now; this latest album by the late great floor-stomping singer is raw and rocking with a twist. The hard drive works to perfection in combination with a souring violin. Buy this CD and if you do not own a copy of Dirt Floor buy that one tw
5,"""Looking Up"" is absoulutley wonderful! Every single song is great. Gregg Karukas is simply smooth jazz finest musician. This CD is extremley enjoyable and creative"
4,"Hellogoodbye has recently become one of my favorite new bands. They have a unique emo sound , with a touch of techno . The best tracks on their Debut "" Zombies! Aliens! Vampires! Dinosaurs!"", in my opinion are their first single "" Here (in your arms)"", "" Baby , It's Fact"" , "" Touchdown Turnaround (don't give up on me) "" , and "" All of your love"" . Their lyrics are just plain catchy , and their songs vary throughout the album . Some are loud , and some are soft love songs . Out of all the songs on the album , I can totally see Touchdown Turnaround as their next single . It's a great song , with really fun lyrics . If your a fan of Bright Eyes , you'll like this band . For some reason , they remind me of them in some songs . It's a fun CD that can be played over and over again."
2,"I cant say i especially like any of the songs on this album. All of them are incredibly repetitive.   If you like aphex's repetitive stuff, buy it, otherwise buy one of his better albums, like Richard D. James or Drukq"
2,I AM DISAPPOINTED OF THIS CD BECAUSE FRED HAMMOND AND RFC IS OFF THE CHAIN BUT THIS CD IS NOT. I REALLY WOULDNT RECOMMEND IT BECUASE THEY HAVE DONE BETTER AND THIS CD IS A WASTE OF MONEY. IF YOU STILL WANT TO BUY IT THEN YOU CAN BUT I REALLY DIDNT LIKE IT. THERE WERE SOME SONGS THAT ARE GOOD BUT THE REST ARE WEA
5,"Commissioned. One of the greatest groups of all time. Really gives it to you with this album. With lush flowing ballads such as,&quot;Do You Still Love Me&quot; and,&quot;Crucified With Christ.&quot; This album also gives you bangin' joints such as,&quot;Irreplaceable Love&quot; and, &quot;I Can Love Agin.&quot; This CD gives you all that you need, and will really help you with your walk with Christ. This is the year 2001, and I still rate this album(done in 1996)number one out of all my music I have at home. In church or out of church, I encurage you to buy this album. You wont be disapointed"
5,"When the Corrs deliver it 'live', they deliver it real good. Whether it is 'covers' or 'originals', it is as good a live album as I have heard. The intimacy with the audience is evident and all the songs stand-up well 'live'. In my view, this is the best 'Corrs' album out there. Bono pops up on two tracks as an added bonus"
