5,近年のロックミュージシャンでシャウトにこんなに熱を感じる人って本当デイヴ・グロールくらいなんじゃないかな？ ＤＩＳＣ１は圧巻のフーファイ節炸裂！良い意味でいつも通りの元気良さが出てます。３ｒｄのメロウなキャッチーさ、４ｔｈのゴリゴリのハード感。そう合間を行く仕上がりになってます。全体的には色んなロックリスナーの方に聴きやすい感じ。イナフスペースを彷彿とさせるハードナンバー「フリーミー」やメロディアスでミドルテンポの「リゾルヴ」なんかはかなり良いです。 打って変わってＤＩＳＣ２には驚きました。なんか青空の下穏やかなアコースティックナンバーばかりと予想してたら、、、なめてました。 他のレビュアーさんが書いているように秋の穏やかな中にもちょっと寒いみたいな雰囲気があります。ジョンポールジョーンズ（ＺＥＰ）のピアノをフィーチャーした「ミラクル」やドラマーのテイラーがヴォーカルをとった「コールドデイインザサン」なんかとても優しい気持ちになれますよ♪
5,BANGLESのスザンナホフスのソロファーストアルバム。
2,全体的なバランスもいいし、印象に残る曲もいくつかありましたが、正直物足りないです。これで全米１位？ 近年、アメリカの音楽はイギリスより完全に劣ってる気がします。『KINGS OF LEON』や『RAZORLIGHT』の新作の足元にも及ばない作品です。
4,この2ndアルバムは、1stを順当に進化させたような感じだ。 心の奥底からわき出てくるようなしっとりした泣きメロに、よりいっそう磨きがかかっている。 Redの曲はテンポが緩やかでねちっこいものが多く、アップテンポなものは少ない。 全曲とも力強く歌っているのでバラードとも違う。 いわゆるリンキンパークの後継なのだが、力強くて切ない雰囲気はRedらしさがあるといえるだろう。 あと安いのはかなり好印象だ。 ただ、このアルバムの問題点は1stの延長上にあることにつきる。 極端な話、曲をシャッフルしても何ら違和感がない。 聞き込むと1stよりも音が広がっていて印象的なメロディも多くなってはいるのだが。 少し視点を変えてみると、次のアルバムとなる3rdへの期待が出てくるような、次へつながる曲が見あたらないことが気になるのである。 同じような曲が多いので聞き飽きるのは早いかもしれない。
5,ジョン・コルトレーンが際立ったジャズマンであるポイントはいくつかある。彼ほどの巨人は単純に演奏がすごいといったレベルを超えた思想や理念を持ったスケールのプレイヤーだ。しかし、60年代に入って数多いサックス・プレイヤーの中でも際立った演奏者としてのコルトレーンを称えても、なお余りある功績として挙げられるのが、ソプラノ・サックスへのチャレンジであり、My favorite Thingsというポップチューンを誰よりも早く、しかも個性的に演奏した着眼点の秀逸さであろう。親しみやすいメロディでありながら、ソプラノの飄々としたサウンドには多くのジャズファンが度肝を抜かした。このアルバムはそうしたコルトレーンの60年代の門出を祝う新境地であるし、この後延々とこの曲を演奏し続けた彼の原点でもある。My favorite Things最高の演奏はというとニューポートジャズフェスティバルのロイ・ヘインズを擁したライブ盤かもしれないが、記念碑的な意味でのこの演奏は決して色あせることが無く、コルトレーン・ジャズの一つの金字塔として、聳え立っている。
5,「ハードロックはちょっと苦手・・・」といった方でも、聴きやすい作品です。イングヴェイの作品の中では、最もポップなのではないでしょうか？その分、古くからのファンの方には物足りないかもしれません。
5,私はデフレパードというバンドに、ある深い思い入れがある。 ハードロック系のバンドで、このアルバム自体、 通算4枚目で3曲のヒット曲を出して世界的に売れた モンスターアルバムであるが、実は、 このバンドのドラマーが片腕なのだ。 おそらく当時、世界初であっただろうプロの片腕ドラマーなのだ。 何故、片腕なのかと言うと、このアルバムの レコーディング中に交通事故で左腕を切断してしまい、 ドラマーとして再起不能かと思われたのだが本人の意思と、 シモンズ社というドラムを作ってる会社の協力も あってエレクトリックドラムを完成させ、 見事に奇跡のカムバックを果たすのである。 左腕の分の仕事を両足に分散させ、 努力と根性＋αで這い上がってきたのだ。 実際、私も当時の伊藤正則の番組で、この事件が取り上げられて 復活した時の、ステージでのドラムパフォーマンスを見て もう感動しっぱなしだった。 そして、このアルバムから、スティック一本でドラム を叩いているのだが、アルバム曲のどれを聞いても とても片腕とは思わせない叩きっぷりで見事と しか言いようが無いし、ホントにどの曲も完成度の高い名曲ぞろいだ。 特に3曲目の「アニマル」は是非聞いてもらいたい。 私は、このアルバムを聞くたび、このドラマーの事を思うたびに、 嫌な事が忘れられる、そんな一枚である。 そして、最後に片腕のドラマー、 リック・アレンと言う名も心に留めてもらいたい。 余談だが、バンドデビューは1980年なのだが、 当時のリックの年齢は16歳でした。
5,もはや、このアルバムに能書きはいらない！…と言いたくなる程の出来ばえです。前作までと違いバンドそのものの勢いが、この一枚のＣＤに真空パックされてて、一曲目~もの凄いグルーヴ感を発揮し聴く者の耳を支配します！ですので当たり前ですが録れてる音も実によい！！ぜひ大音量で聴いてほしい…と言うよりも手が勝手にヴォリュームを上げているハズ！！！ １stを除いて前作までの誰もが好きになる耳触りのよいロックを卒業したフーファイを必聴できる貴重な作品です！！
5,このアルバムを聞いてかなり経過しているのですがそれ以来このアルバムを超えるアルバムにまだ出遭えてません！私は＃１＃４＃３＃１３が特に好きでそれらを筆頭に聞いてます。特に＃１からロックで最初のアノ声を聞いただけどこのアルバムにひきつられちゃいます。なのでこのアルバムはＢＧＭには無理だと思います！(笑)たとえＢＧＭで流そうとしてもこのアルバムには耳を傾けてしまう何かがあると思います。＃２はいきなり変わってパンク調に。メロディに投げるように歌詞をのせて歌うコートニーがすごくかっこいいです。＃３でバラードになり＃４がこのアルバム最高傑作だと思います！歌詞もとても印象的で終えたあともずっと心に残ります。後半になっていくとメロディが速さを増しコートニーのアノすれた声で必死に歌い上げる姿勢にメロメロ。全曲で作詞作曲をコートニーが参加しているのでHole解散後の意気込みが感じられました。早くソロ第２弾を完成してもらいたいです。日本版のジャケットは矢沢あいさんでとても綺麗な絵なのですが紙製で弱いのがちょっと残念。いまやたくさんのティーンの女の子がロックを歌っていますがこのコートニーを超えるティーンはまだだと思います。ロックの女王の異名を持つ女性はコートニーぐらい♪憧れの女性です(私生活は凄いことになってますが...)
2,確かに表現方法はかわったかもしれないけど基本的に目新しいことはやってない。ギターのチューニングを戻したりラップを排除したりしただけで音楽的にはそれほど代わり映えしてない。他の方も書かれてましたが彼らの音楽的バックボーンの浅さを感じざるをえない作品となりました。音楽は最終的には難しいことぬきに聞いてみて良いと思えるか思えないかだと思いますがこのバンドからは残念ながらなにも感じれませんでした。まぁ売れてりゃいーじゃんっていう人が聞けばいんじゃないでしょうか? 色々言いましたが別に悪くはないと思いますよ。
5,ファースト・アルバムとしては、かなりの完成度の高いアルバムです。 この４人の出現により新たなハードロックが生まれたと言っても過言でありません。
1,今から10年くらい前にツェッペリンにはまって当時２年くらいは毎日のように聴きまくっていました。さすがに飽きて最近は聴いてなかったですが、再リマスターということで期待で購入。一見音質がクリアーで良い音に聴こえるが、オーディオマニアである私の高性能アンプ＋スピーカーで聴くとツエッペリン独特のうねるグルーブ感というか、ジャズのような躍動感・緊張感・空気感みたいなのが無くなっていて音楽性が失われている。「天国への階段」はノイジーな割れた低音が削られて聴きやすくなっているが、それでも全体的に前記の問題があり以前の２枚組みリマスター（リマスターズ）の方が断然良い。ipodなどで聴く分にはわからないかもしれないが、音の再現性に優れた高性能なアンプの前では生演奏的な熱いライブ感がすっかり失われていてミキシングされた作られた音楽という感じで残念だ。
5,"Eltonのvoice音域が極めて狭くかつ声質が低くなっているのは歪めない事実です。年間あれだけの数のコンサート量を精力的にこなし,他のアーティストのCD,コンサートにも積極的に参加し，全力で声帯を駆使しているEltonにとっては声帯医学的にも当然なことだと思います(一体彼のこの様なEnergyはどこからくるのでしょうか？正に脱帽です)。私が今回いいたいことは,Eltonは彼の現在の“声帯音域に合わせた曲作りをしている”ということです。彼の若い頃に発表した｢Madman Across the Water｣の中の名曲“Tiny Dancer”などの様な高音域の曲でも,現在の彼の声帯音域が広ければ,その様な名曲も彼ならば自由自在に作ることができる”ということです。“Eltonは100年に1人出るか出ないかの正にGenius(天才)”と,私はマジで思っています。その証拠に,あれだけの美しいメロディーラインの曲をConstantに世に出しているのはElton Johnくらいしかいないからです。彼のこれからのいっそうの活躍を期待して止みません。"
5,"最近、いろんなところでトリビュートが出されて流行っていますね。ルーサーのように亡くなって追悼されたり、久保田利伸さんのように再評価という場合もありますよね。このトリビュートアルバムが他のものと異なっているのは、元音源をサンプリングしたり、アレンジして新しい物を作ってるということ。再評価＋再構築って感じですかね。 　スライはファンクの中でもロックの要素が強いグループで、ロックの人々からも熱烈なリスペクトを受けていて、AerosmithのSteven Tylerやmaroon 5が参加してることからもよく分かります。正直Steven Tylerの12は痺れた。この2ショットはヤバイです。 　やっぱりサンプリングはヒップホップグループのうまさが目立ちますね。今をときめくBEPのwill参加の1、ルーツ3なんてcoolです。組み合わせとして11のCHUCK D,D’ANGELO&amp;ISAAC HAYESなんてのもすごい組み合わせです。 　注文をつけるならSlyの直系でもあるプリンスが参加して欲しかった。アルバム制作で忙しかったのかな。でもいいアルバムです、格好いい。自分の好きなアーティストが参加してたから買ってみた人は、ぜひSlyも聞いてね。個人的にはStandが最高のアルバムだと思います。"
2,氷川きよしさんは結構好きですが、前の「半次郎」が売れたから、次は「音次郎」でヒットを狙うぞ！っていうのがミエミエ。売上は後からついてくる！と思って、心を込めた曲作りをして欲しいものです。でも、結局ヒットしたのは、氷川きよしさんの人柄でしょう。
5,"無条件に好きな作品で、傑作と呼ぶに相応しい一枚。 香津美氏のG.と教授のKey.を縦糸に、当時の日本で各々の楽器の ﾄｯﾌﾟｸﾗｽのﾒﾝﾊﾞｰたちがそこに自分の個性を絡めて織り成すｸﾞﾙｰｳﾞは 斬新かつ躍動的で、今聴いても古さを感じない。 中でもその個性を存分に発揮しているｱｯｺちゃんのP.とVo.は このｱﾙﾊﾞﾑでも重要なｱｸｾﾝﾄを付けている。 全曲が良いが、個人的には""E-DAY""と""Water Ways Flow~""が特に好きで よくお気に入り曲編集ﾃｰﾌﾟに入れていたものだった。 「LIVE」と共にたった2枚しかない貴重な代物なので押さえとかないと きっと後悔することになるだろう。"
2,まえに、 今回のレンジのアルバムタイトルの通りむっちゃ自然っぽいよね~ と喋ってたのが聞こえたため試しにきいてみたところ 「どこがどうИaturalなの？」 って思えました。 シングル曲以外はまったく耳に残らず、シングル曲も歌詞だけはИatural っぽいけど曲自体は歌詞とぜんぜんあってない。 もうちょっとましなタイトルつけてほしいと思います・・・
5,メロディーが本当に綺麗! この綺麗なメロディーや声に勝てるアーティストはいないと思う。正直、あまりの綺麗さに寒気がしました! M-8「dream and steps」は、その最大の武器を活かした最高の曲だと思う。 あと、個人的にはM-11からM-12への入り方もすごくいいと思います! 何回も聴けばどの曲も似てるなぁとは思わなくなると思います。
5,ふとジャケットが良かったので借りて見たら・・・ かなりいい！！ 初めて聞いたハスキンがこのアルバムなので初期、中期のハスキン を聞いて、ちょっとショックだったが・・（でも4thは好き。） 曲はおもしろいし 歌詞がなんかいい。 やっぱいいわ　日本語は。
1,確かにこんな曲が売れた理由が知りたい。 どちらかというと「泣きウタ」の部類に入るんだろうが 自分は笑えてきた。　これは本物の音楽ではない。
2,"微妙でした。正直,1stアルバムと、2stアルバムの方が何倍も,良いと思います。　REMINDERと，MOTIONSは1st,2stアルバムに負けない，いい曲だ。"
2,またもやCCCD・・・ それだけで買う気を失くしてしまいます。 収録曲が素晴らしいだけに、残念です。
4,彼女の音楽は本当に‘味わう’音楽だと思います。だからきっとじっくり味わった1年後ぐらいには星５つになるんじゃないかなと。静寂の中から溢れ出る神秘的なパワーに癒され、励まされ、そして考えさせられる。この新作も期待どおりの作品でした。
5,"シングルカットもされた""Hey Jupiter""の深い海に沈んで行く様な感覚がいい。""Father Lucifer""もよく似た感じの静かな曲ですが""Hey Jupiter""よりちょっとコミカル。曲毎に個性を消しあう事なく、しかし全体として統一感のあるいいアルバムです。"
5,・・・と、そう言いきれるアルバム。 ＦＥＥＬにはヤられた・・・サビからの展開がちょっと気に入らないところもあるけど。 それにしてもＤＩＳＡＳＴＥＲを聴いてたらペニーワイズを思い出した。 まぁ百貨店のごとくトラックごとに曲風を変えてあるから、 大抵の人は１つくらい、気に入ったのがあるんじゃないかと。
1,本当に今の日本のミュージックシーンは腐ったアーティストが多い。はっきり言ってこんなものはロックではない。音楽性の低さが顕著に伝わってくる。 単調なコード進行、うるさいだけのドラム、似通ったリフ、無駄な音の多さ。こんなものがまかり通っているのかと思うと愕然としてしまう。 これを聴く人はもう一度ロックとはなにか、音楽とはなにかを考えてほしい。
5,まず、「カルマ」はゲームのために作られた曲とのことですが、ゲームをやっていない僕でも良い曲だと思いました。ゲームのために作ったのに、ゲームをやっていない人の心にも感動を与える素晴らしい曲だと思います。 そして、「supernova」ですが、この曲は最初はパッとしない曲だと思っていましたが、雑誌を読んで藤原さんのこの曲に込めている思いが分かり、何度も聞いている内に好きになりました。そして、やはり感動しました！ ちなみに、僕的には、このCDは通常版よりパッケージが好きではないけど、限定版という響きに負けてこちらにしました。
5,吉田さんが思いっきり唄いきっています。色々なリズムの中でドリカム・ワールドが広がり、気がつくと虜になっています。やはりビッグバンドです。しばらくはこの世界に浸ってしまいます。
5,彼等の活動期間の一番オイシイ部分がギュッ！と詰まった感じのベストです！
1,ジャニーズという後ろ盾がなければ絶対に売れない歌  真面目に歌を作っている人たちが不憫でならない
2,このアルバムの１、３、８曲目はこれの３年ほど前に出たSinead O'Connorの_Sean-Nos Nua_というアルバムと重複している。ぜひとも聴き比べてみてほしい。O'Connorも現代風のアレンジを施しているが、彼女の深みのあるヴォーカルはアイリッシュの魂といったものを感じさせるのに対し、このThe Corrsのヴァージョンはただのポップスだ。The Corrsはデビュー当時から日本でも人気があり、私も店頭で試聴したりもしたが、そのときの印象も「なんだ、アイルランド音楽っていうよりもウィルソン・フィリップスみたいな今風のポップスじゃないか」というものだった。それ以後聴く気もおきなかったが、アイリッシュ・トラッドのアルバムを出したと聞いて買ってみた。だが、結局「なんだ、ただのポップスじゃないか」という印象しか受けなかった。O'Connorとは格が違いすぎる。The ChieftainsやAltanらの演奏する本当のアイリッシュ・トラッドを愛しその音楽になじんでいる人にも薦められない。ただ、「まあ、全部トラッドでまとめてる分、ケルティック・ウーマンよりはましか」ということで星二つとする。
5,少し硬い声、真面目な楽曲、不器用さが感じられる声色や雰囲気… 全てがティエリアらしい曲ではないでしょうか？ 私は神谷さんがティエリアをとても上手く表現しているように感じます。 正直、ずば抜けた歌の上手さはありませんが、一番キャラを表現できているのは神谷さんだと思います。 やはり声だけで演じる声優が成せる業ではないでしょうか？
4,初回版のジャケットはプラケースの厚みと外側の紙を折って出来る隙間の差が大きすぎる。 カードが折り目に来ていて無残なことに。 曲はとても良い曲なので開封するのは通常盤がいいのかな。
1,大塚愛さんてシンガーソングライターですよね?音楽を真剣にやってる方って洋楽邦楽問わず他の方の音楽にも視野を向け、聴いて研究だってするし刺激も受けてるはずです。だから似てる曲、似てる歌詞、把握出来るでしょ?シンガーソングライター名乗るなら、自力で作った音楽を聴きたいです。もしも本当に相手の方の歌を知らないとしても騒がれてるんだから、ちゃんと聴いて自分の意見を言うべき!胸張って自分の曲って言えない曲なら発売しない方がいいのでは?本人は認めないだろうけど…視聴者が聴いて似てると感じるならそれが一番正しい意見だと思います。
5,最近ではメロディックヘヴィメタルというものが一つのジャンルとして確立されつつあるが、その原点はこのハロウィンであろうと思われる（少なくとも、私にとってはだが）。 そしてこの「keeper of the seventh keys」こと「守護神伝第II章」こそがその確立を大きく躍進させた一枚であることに疑いはない。
5,普段寝つきのいい私ですが、どうしても眠れないという夜にこのＣＤを小さい音でかけています。 元々私がこのＣＤを買ったのは、電気屋のコンポ売り場にコンポの音を試すために置かれていたこのＣＤの中の「Onlytime」を聞いて一目惚れならぬ一聴き惚れしてしまったのがきっかけなのですが、どの曲を聴いてもハズレというのが無いお買い得ＣＤだと思います。 この中に入っているEnyaの曲は、たまにニュースなどのBGMなどでも使われているので嬉しい 発見にもなるかもしれません。
5,本来は純粋な「カントリー歌手」としてデビュー、地道にカントリー分野でヒットを続け、世紀末からポップ・アレンジ主体のアルバムが大ヒットして現在に至っています、カントリー・アレンジ盤のCDを聞けば彼女がポップス調とカントリー調を上手く歌い分けていることが分かります、
5,私は今まで洋楽はロック専門だったのですが、視聴したときに衝撃を受け即購入しました。何かに訴えかけるような悲痛なバラードだったり、元気をもらえるような曲までさまざまで、元気を出したい時にぜひ聴いて欲しいです。このＣＤは本国オーストラリアで発売された2枚のアルバムを1枚にまとめた集大成で、これ1枚でかなりデルタを知ることができると思います。ちょっとでも気になった人はぜひ聴いて下さい！！
5,ほとんど原曲をしらないので、単純に楽しんで聞けました。BANKBANDも音楽が伝える心を大事に、楽しんでメッセージを伝えていると思います。私たちはどの曲がいい悪いでなく、メッセージを受け取りながら、楽しめばいいんじゃないかと思います。
2,WANDSの第二期後半のあのグランジ音楽が大好きって人にはお勧め。 それ以外の人には絶対的にお勧めできない！ 自然体で歌っているのはいいことなのだが、 これなら適当に作った曲と変わらない。 むしろ17の歌詞のないデモトラックの方がいい印象を残した。 ちなみに14は何回も聞けば聞くほどハマル。
1,皆さんの酷評を読ませていただき、小生も怖いもの見たさ・聴きたさの好奇心で購入してみました。 曲を聴いてみての感想は、やはり皆さんの酷評通りで、 「イマイチを遥かに通り越したこんな酷いものを、よくぞこの世に出せたものだ・・・」と、 倖田來未さんとエイベックス社の度胸に返って感心したくらいです。 ドラマの方も大した内容ではなく、やはりイマイチと思わざるを得ませんでした。 特に酷いと思ったのは’WON'T BE LONG’です。 EXILEとのデュエットで発売されたシングルは、バブルガム・ブラザースの同曲を知る世代の自分としては、 「なんかイマイチしっくりこないなぁ。 そもそもこの曲はデュエットには向いてないよなぁ。 EXILEだけで歌っていれば、よかったかもしれないなぁ。」 と思った程度でした。 （すなわち倖田來未さんは余分だったという結論になりますが・・・） が、このアルバムに収録されている’WON'T BE LONG’は、2曲とも全くの駄作であるとしか言いようがありません。 ミリオンセラーである名曲’WON'T BE LONG’を見るも（聴くも？）無残なまでに台無しにしてくれています。 原曲の持つ素晴らしさ・味わいを全く無視したアレンジ、 心を込めて丁寧に歌っていますという印象が微塵も感じられない歌い方等、 ハッキリ言って聴くに耐えないものでした。 ’WON'T BE LONG’のカバーを承諾したバブルガム・ブラザーズをはじめとする関係者の方々は、きっと 「こんな酷い歌になるとは思わなかった・・・」と 絶句していることでしょうね。 カバーを承諾したこと自体を後悔しているでしょうね。 ちなみに、小生はこのアルバムを買ってしまったこと自体を後悔しています。
2,正直な所、期待ハズレでした。 シングル曲はいいと思いますけど、その他は記憶に残るような印象はなかったです。 1stのインパクトが大きかっただけに、残念です。 次に期待します!
2,主観ですが、音質がクリアすぎるというのと、もろDTMで作った感じです、曲調も綺麗にまとまりすぎているので音楽としての楽しさや遊び心が無いと思いました、いわゆるミュージックと言うよりIT関係のCMのサウンドトラックみたいで今にもナレーションが聞こえてきそう。
1,達郎を聴いて約25年。『ライドオンタイム』からオンタイムで聴き続けてきたが、今回の『ソノリテ』１度通して聴いてみてガックリ。続けてリピート再生しようとも思わない初のアルバム。。。 SSBのニューアルバム特集である程度予習していたが、あの打ち込みの音は、はっきり言って私には受け入れられなかった。シングルリリース曲を収録することは善しとしても、楽曲の自体の魅力のの乏しさと、デジタルでプログラミングされた平坦なサウンド、ボーカルも以前のアルバムに比べてバックのサウンドとマッチしていない。重厚な多重コーラスも影を潜め、おまけにオーケストラをバックにしたスタンダードも全くもって不要（そういうアルバムは別にリリースしてくださいな）。 円熟とかコンテンポラリーといえば聞こえが良いが、アルバムとしての出来栄えははっきり言ってイマイチ！これが進化した達郎サウンドというのであれば、もう聴くことはないかもしれない。。。 現在ではコンピュータ録音というのは常識かもしれないが、基本はバンドサウンドで録られたものが聴きたい。
5,ラジオから流れてくる試聴盤　なんていい曲なの~！世代を超え　皆さんに愛される曲となりそうな予感がしますね。
5,朝の通勤時、聞かざるを得ないのです。いらだちを平常心に戻すために、バックハウスのピアノを使います。ドイツのカチカチのピアニストというイメージで話されることが多いバックハウスですが、そんなことは全くありません。月光、悲愴及び熱情、すべてすばらしいですが、ワルトシュタインの独特のメロディーが、とても印象的。４つのソナタが入っているので、とてもお買い得。
5,ビリーのイメージが完全に定着した一枚。「ピアノ･マン」のヒットがビリーのイメージを固定したのだが、そのイメージを完全に定着させたのが「素顔のままで」である。このアルバムが油断できないのは、はじめの２曲「ビッグ・ショット」「ストレンジャー」がアップテンポの名曲で、そのとき、ビリーはシャウトしまくり。聞き手に「ピアノ･マン」のビリーと違うぞと思わせておいて、そのあとに「素顔のままで」で優しい歌声のビリーが登場する。この落差が「Ｎ．Ｙの吟遊詩人」ビリーを作り出したのである。このはじめからの３曲がこのアルバムのすばらしさを物語っていると思う。相変わらず捨て曲もなし。ビリーの才能が発揮され、その才能が認められた記念すべき一枚。
5,これは寺院のような音楽かもしれません。そんな雰囲気です。 超ダークで深い感じです。吸い込まれそうです。 また神秘的で凄く美しいです。幻想的な世界が好きな人は聴いても良いでしょう。 ちょっとトリップしてしまいそうになります。
2,これは村治佳織のアルバムではない。主役はザ・シックスティーンのｖｏｃａｌ＆コーラスだ。村治のギター演奏は簡単な作品ばかり。「アルハンブラの思い出」「盗賊の唄」は、アマチュアの中級者が手がける作品。さすがプロだと思わせる演奏には聴こえない。ヴィラ＝ロボスも渡辺範彦の「幻のライブ」の演奏を聴いた後なので、凡庸に感じる。歌（ライア）の伴奏も容易なものだけ。ギター伴奏にする必然性を感じない。安易な姿勢でアルバムを作っていれば、年齢に反比例してセールスが落ちるのは間違いない。オール「ロドリーゴ」アルバム「パストラル」を作ったときの高い意欲を思い出してもらいたい。もっと時間をかければ、村治ならギターファンをうならせる作品が作れるはずだ。星がひとつ増えたのは、ザ・シックスティーンがすばらしいからです。
1,第1弾ベストは、倖田來未の5年間がぎっしり詰まった良いアルバムだったと思います。 しかしこの作品は駄作です。もはや金儲けの為のアルバムです。中身がありません。 12週連続リリースなどとお遊び企画の果てに作り出された今世紀最大の駄作でしょう。 流行ってるうちに、ブームが去る前に売ってしまおう…的なアルバムでしょうか。 短期間に作られたもんだから、中身もありせんし。 流行ってるから買いましたが、何度も聴ける内容ではないです。 買って損をした…とまでは思いませんが、久しぶりに駄作を買ったなぁ、と思いました。
4,"本当にお騒がせでしたね。ドタキャンやら妊娠とかいろいろ。だから毛嫌いしてる方もいるんでしょうが。それはキャラクターとしてであって彼女たちは音楽を提供する人たちなのでそういうのは抜きにして書きたいと思います。前作が日本で初登場一位。ミリオンも突破。アメリカでも最高位１１位まで上昇。ＵＫでもAll The Things She Saidが１位を獲得。つづくNot Gonna Get Usも７位を獲得。なんだかんだいって、音楽はなかなかキャッチーだった。そして今回の1 st Single""All About Us""。音楽の構造としてはAll The Things She saidと一緒　笑。まぁ無難な線といったかんじかな？でも大衆受けする曲だと思います。ヘビーローテーションになるかはその人しだいだけど、とにかく万人受けはします。聞いてみる価値はある。彼女たちはこれから正念場だけど、取り組み方によってはまたカムバックできると思う。こんないい楽曲を引き下げてきたんだから。だから毛嫌いしないでもう一回だけ聞いてみてほしい。もう一回だけチャンスを与えてほしい。しかしアメリカ版はジャケット安っぽい。。。。"
2,優しくゆったりと流れ、イージーリスニングには最高。 カフェ、結婚式のBGMには使えそうですね。 そして僕は・・・など、やはり一人でどうやって弾いているのかなっていうくらい完璧ですね〜。 しかし、このアルバムが発売されることは知っていましたが、発売日に買いたい、早く自分の物にしたいという購買力はなく、今更手にしました・・・。 内容が全て知っている曲であり想像をできてしまったから・・。 　今回はカバー、前回はセッションとけして悪い物ではなかったけどファンとしてはそろそろ オリジナルの新曲ばかりを集めたアルバムを出してこれぞ押尾というごちそうを食べたいです。次回はもうコピーや、セッションでない物を期待したいです。
2,・・このジャケットデザインは何とかしてほしかったですね・・。(ロックＣＤではないですし☆)「剣の舞」にかけてあるのだと思いますが、指揮棒が刀になっているというのは、攻撃的な印象で頂けません。クラシックファンが自身のＣＤコレクションに加えるにはちょっと悪趣味すぎて、買う気が失せる気がします。作品の印象を高めてこそのジャケットだと思うので、ＥＭＩさんは違うセンスのジャケ・デザイナーを起用するか、制作し直してもらうべきだったと思います(皆さん機会があれば、ＥＭＩさんに助言してあげてください)。そもそもスケートの、優美な真央ちゃんの演技から、この作曲家への関心が高まっているので、そのイメージを壊さないためにも、クラシック・ジャケには品格を持たせてほしかったです。評価の★数はは音楽そのものに対してのものではありませんので、ご了承ください。――ハチャトゥリアンは元々、貧しい製本業の息子で、１８才まで楽譜も読めず、正規の音楽教育を受けた事はありませんでした。しかし民族音楽に溢れた環境の中で育ち、１００曲近い民謡を自在に口ずさんだりピアノで巧みに弾けた彼は音楽学校への入学を許され、やがてロシアを代表する大作曲家へと育っていきました・・。――そういった事を踏まえて聴くと、一層「人として」のハチャトゥリアンの魂が伝わってくる気がします。ハチャトゥリアン自身が指揮するオーケストラの貴重な音源。ジャケットだけは、ほんとに残念。内容が同じで、もっと好ましいＣＤジャケットの商品があれば、多くの人はそちらを選ぶでしょう。私はハチャトゥリアンのＣＤを探していましたが、この商品以外を選びました。
4,ラフマニノフは好きなのでピアノ協奏曲第2番だけでも数多く持っていますが、 この演奏は理屈抜きに素晴らしいです。 若干スローな流れが雄大さと繊細さを効果的に引き出して 深い感銘を与えてくれます。 確かに細かいことを言えばきりがないのですが、 そういうことではなく芸術作品としての評価は私の中では最高です。
1,サラ・ブライトマンはニュース・ステーションの曲しか知りませんでしたが、他の曲に期待して購入し、一気に幻滅しました。DIVAという称号はふさわしくありません。人気先行というかイメージ先行というか。
4,ですが、とてもいい曲でほっとしました。 Faithはドラマアンフェアの曲。 ドラマも見ていたので、ドラマに合っているなあ〜としみじみ。 相変わらず綺麗な高音を聞かせてくれます。 Pureyesは本人出演のコンタクトのＣＭ曲。 こっちはアップテンポです。こっちも非常に良いので、 Faithのみならずこっちも聞いてください。 ほんと、いい曲もらいましたね。 レコード会社の人は、今後も彼女を大事にしていただきたい。 中島美嘉も歌すごくうまくなったし彼女もこれから うまくなるんだろうな〜すごく楽しみ。
5,Gacktの爽やかな歌声。でも、なぜか聴いていると胸がキュンとして、せつなくなる。 そして聴き終わると、とても勇気をもらい元気になる。そんな曲です。 　いつでも、ちょっと戻って聴きたいと思える、優しいラブソング。名曲です。
2,このアルバムに書かれているフレーズを見て、7年ぶりのアルバムということで、かなり期待をしていました。聴いた感想はというと、???といった感じが、何度リピートしても消えません。次に、これは2枚組にする必要は全くないのではという思いと、サザンのアルバムの中では、ぶっちぎりのワーストアルバムだということに気付きました。現に中古ショップでは、定価の半額以下で買えるようになってしまいました。2000年の大ヒット「TSUNAMI」から、桑田ソロへと、完全復活と思われたのですが、このアルバムでまた下降してしまわないかが心配です。25年来のファンとしては、80年代のサザンを超えられるような傑作を次作には期待したいと思います。でも、このアルバムは2枚組じゃない方が良かったと思います。
5,やはり、稲垣潤一のオリジナルアルバムが一番である。 中でも『SHINE ON ME』『1969の片想い』『心からオネスティー』はJ.I珠玉の名曲♪。
5,初めて買ったＣＤはこのマイケルマクドナルドのアルバムと、確かポリスのシンクロニシティだった。輸入盤で1枚2800円から3000円だったと記憶している。もちろん某大手輸入盤ショップで、本アルバムがリリースされた頃である。大学一年と記憶している。  個人的にはボズの一連の傑作アルバムと並んで、今でも最高のＡＯＲアルバムです。とりわけ、2曲目が最高。
4,期間限定生産盤（OP＆ED映像のDVD付き）は、コピーコントロールのために当時採用されていた「レーベルゲートCD2」です。複製サービスは2008年3月末で終了しているので、PCに取り込むこともできません。 DVD目当ての購入、またはiPod等に取り込む予定のない方なら良いと思いますが、ご注意を。
