5,"There are several points that make John Coltrane a distinguished jazzman. A giant like him is a player on a scale of ideas and principles that goes beyond the level of simply playing great music. However, even if we praise Coltrane as a distinguished saxophonist in the 1960s, his challenge to the soprano saxophone and his vision to play the pop tune ""My Favorite Things"" faster and with more individuality than any other saxophonist can be cited as his most significant achievements. The challenge of playing the soprano saxophone, and the superbly original and unique performance of the pop tune My Favorite Things, are still the most significant achievements of Coltrane. The familiar melody and the aloof sound of the soprano saxophone astonished many jazz fans. This album is a celebration of Coltrane's entrance into the 60's, and it is also the starting point for his endless performances of these songs. But in a monumental sense, this performance has never faded away and stands as a milestone in Coltrane jazz."
5,"Even if you are not a fan of hard rock, you can easily listen to this album. It is probably the most pop-oriented of all Ingvay's works. This may not be enough for the old fans."
5,"I have a deep attachment to the band Def Leppard. The band is a hard rock band, and this album itself is a monster album, their fourth album in total, with three hit songs, which sold worldwide. In fact, the drummer of this band is a one-armed drummer. The reason why he is one-armed is that his left arm was amputated in a car accident during the recording of this album, and it was thought that he would never recover as a drummer, but thanks to his own will and with the cooperation of Simmons, a drum company, he completed an electric drum and made a miraculous comeback. He made a miraculous comeback. He distributed the work of his left arm to both legs, and with hard work and perseverance + α, he was able to crawl up to the top. In fact, I was also moved when I saw his drum performance on stage at the time of his comeback, which was featured on Masanori Ito's TV program. And from this album, he has been playing drums with only one stick, and I can only say that his one-armed drumming on all the songs on the album is so brilliant. Especially, the third song, ""Animal,"" is a must listen. Whenever I listen to this album and think about this drummer, I can forget all the bad things I have been through. And lastly, please keep in mind the name of the one-armed drummer, Rick Allen. As a side note, the band debuted in 1980, and Rick was 16 years old at the time."
5,"I don't need to write about this album any more! I want to say that this album is so good that I don't need to say anything about it anymore! Unlike their previous albums, the momentum of the band itself is vacuum-packed into this single CD, and from the very first song, it has a tremendous groove that dominates the listener's ears! So, naturally, the recorded sound is also very good! I would like you to listen to it at a very loud volume...or rather, your hands will be turning up the volume on their own! With the exception of the first album, this is a must-hear for those who have outgrown the easy-going rock that everyone loved up until the last album!"
5,"It has been quite a while since I listened to this album, and I have yet to find another album that surpasses it! I especially like #1, #4, #3, and #13. I especially like #1, #4, #3, and #13. I'm drawn to this album just by hearing the first ""a-ha"" voice in rock from #1. So I don't think this album can be used as background music! (lol) Even if you try to play it as background music, I think there is something about this album that makes you listen to it. #2 suddenly changes and takes on a punk tone. Courtney sings the lyrics as she throws them into the melody, and it's really cool. The song #3 becomes a ballad and I think #4 is the best song on the album! The lyrics are very impressive and stay with you long after the song is over. The melody gets faster and faster in the latter half of the song, and Courtney's anguished voice makes me melt as she desperately sings the song. Courtney wrote the lyrics for all the songs, so I could feel her enthusiasm after the breakup of Hole. I can't wait for her to complete her second solo album. The jacket of the Japanese edition is a very beautiful picture by Ai Yazawa, but it is made of paper, which is a little disappointing. There are many teen girls singing rock songs nowadays, but I don't think there are any teen girls who can surpass Courtney. Courtney is the only woman who has the nickname ""Queen of Rock and Roll"" and I adore her."
2,"The way of expression may have changed, but basically, nothing new has been done. They just changed the tuning of the guitar and eliminated rapping, but musically there is not much change. As others have written, we can't help but feel the shallowness of their musical backbone. In the end, music is only about whether or not it is good when you listen to it without thinking about how difficult it is to understand. I am sorry to say that I didn't feel anything from this band. I've said a lot of things about it, but I don't think it's bad."
5,"For a first album, this is a very accomplished album. It is no exaggeration to say that a new hard rock was born with the emergence of these four musicians."
1,"I got hooked on Zeppelin about 10 years ago and listened to it every day for about 2 years at that time. I got tired of it and haven't listened to it recently, but I bought it with the expectation that it was a re-mastering. At first glance, the sound quality seems clear and good, but when I listen to it with my audiophile high-performance amp and speakers, I find that Zeppelin's unique undulating groove or jazz-like dynamism, tension, and airiness are gone, and the musicality is lost. The ""Stairway to Heaven"" is easier to listen to with the noisy cracked bass sound removed, but still, overall, the previous 2-CD remastering is definitely better due to the aforementioned problems. It's a pity that the live sound is so mixed and produced."
5,"It is an undistorted fact that Elton's voice range is extremely narrow and his voice quality is low. This is not surprising from the point of view of vocal medicine, as Elton is actively performing so many concerts a year and participating in other artists' CDs and concerts, making full use of his vocal cords (where does he get this kind of energy? Hats off to him.) My point is that Elton is writing songs for his current ""vocal range"". Even a high pitched song like ""Tiny Dancer"" from ""Madman Across the Water"" released in his younger days, if he has a wide vocal range, he can write such a great song freely. ""Elton has been a great performer for 100 years,"" he says. I seriously believe that ""Elton is a Genius, which comes out only once in 100 years or less. I really believe that Elton is a Genius. The proof of this is that Elton John is the only person who has released songs with such beautiful melody lines in a constant manner. I am looking forward to his further success in the future."
5,"Recently, tributes have been released in various places and are very popular. In some cases, such as Luther's, the tribute is in memory of his death, and in other cases, such as Toshinobu Kubota's, it is a reappraisal of his music. What makes this tribute album different from others is that the original source material is sampled and arranged to create something new. It's like a re-evaluation + reconstruction. 　Sly is a group that has a strong rock element within funk, and they have the ardent respect of the rock crowd, as evidenced by the fact that Steven Tyler of Aerosmith and maroon 5 are on the album. Honestly, Steven Tyler's 12 is numbing. These two shots are badass. 　The sampling is also a great example of how well hip-hop groups can do it. The BEP's will participation in 1 and Roots 3 is cool. The combination of CHUCK D,D'ANGELO&amp;ISAAC HAYES in 11 is also a great combination. 　I wish Prince, who is also a direct descendant of Sly, had joined. I guess he was busy making the album. But it is a good album, cool. If you bought it because your favorite artist was on it, please listen to Sly too. I personally think Stand is the best album."
2,"I like Kiyoji Hikawa a lot, but since his previous song ""Hanjiro"" sold well, he is going for a hit with ""Otojiro"" next. It's obvious that he is trying to make a hit with ""Otojiro"" next. Sales will follow! I wish you would put your heart and soul into your songwriting. But in the end, it was the personality of Kiyoji Hikawa that made the song a hit."
5,"This is one of my unconditional favorites and deserves to be called a masterpiece. With Katsumi's G and Professor's Key as the warp, the top class members of each instrument in Japan at that time interweave their own individuality into the groove, which is novel and dynamic, and does not feel old even if you listen to it now. Akko's P.P. and V.O. are especially important on this album, as she shows off her personality to the fullest. All the songs are good, but I personally like ""E-DAY"" and ""Water Ways Flow~"" in particular, and used to put them in my favorite compilation tapes. I often put my favorite songs on the compilation tapes."
2,"I heard someone talking before about how the album title of the new range sounds very natural, so I gave it a try and thought, ""What's so natural about it? I tried to listen to it and thought, ""What's Иatural about it? The songs except for the single songs were completely unheard of, and although the lyrics of the single songs were Иatural-like, the songs themselves didn't match the lyrics at all. I wish they would come up with a better title..."
5,"The melody is really beautiful! I don't think any artist can beat this beautiful melody and voice. To be honest, it was so beautiful that it gave me chills! I think M-8 ""dream and steps"" is the best song that utilizes its greatest weapon. Also, I personally think the way M-11 goes into M-12 is really good! I think if you listen to it enough times, you won't think that any of the songs are similar."
5,"I suddenly saw a nice jacket, so I rented it and saw it................pretty good! This was the first Haskin album I heard, so I was a bit shocked to hear the early and mid Haskin (but I like the 4th one...). The songs are interesting, and the lyrics are good. The songs are interesting and the lyrics are nice."
1,"I sure would like to know why such a song sold so well. I guess it's more in the category of ""crying songs,"" but I find myself laughing.　This is not real music."
2,"It was subtle. To be honest, I think the 1st album and the 2nd album are many times better.　REMINDER and MOTIONS are as good as the 1st and 2nd albums."
2,"CCCD again... That alone discourages me from buying it. It's a shame, because the songs on this album are great."
4,"I think her music is really 'taste' music. So I'm sure that after a year or so of savoring it, I will give it 5 stars. The mysterious power that overflows from the silence heals, encourages, and makes you think. This new work was just as I expected."
5,"The single cut ""Hey Jupiter"" has a nice feeling of sinking into the deep sea. Father Lucifer"" is a similar quiet song, but a bit more comical than ""Hey Jupiter. This is a good album with a sense of unity as a whole."
5,"I'm not sure if I can say that about this album, but it's a good album. FEEL got me...although I don't like some of the development from the chorus. But still, DISASTER reminded me of Pennywise. Well, as in a department store, each track has a different style, so I think most people will like at least one of them."
1,"There really are a lot of rotten artists in the Japanese music scene today. To be clear, this kind of thing is not rock. The low level of musicality is evident. Monotonous chord progressions, noisy drums, similar riffs, and a lot of useless sounds. It is shocking to think that this kind of thing is allowed to prevail. I hope that anyone who listens to this album will reconsider what rock music is and what music is all about."
5,"First of all, ""Karma"" was written for a game, but I thought it was a good song even though I am not a game player. I think it is a wonderful song that was written for a game, but it also touches the hearts of those who have not played the game. I thought this song was a bit bland at first, but after reading the magazine, I realized what Fujiwara had put into this song, and after listening to it many times, I fell in love with it. And I was still moved! By the way, I don't like the packaging of this CD as much as the regular edition, but the sound of ""limited edition"" won me over and I went with this one."
5,"Mr. Yoshida sings with all his might. The world of Dr. Dre's music spreads through the various rhythms, and before you know it, you are captivated by the music. It is a big band after all. You will be immersed in this world for a while."
5,The best part of their career is packed with the most exciting parts! The best part of their career is packed into this album!
1,Songs that would never sell without the backing of Johnny's. I pity those who are serious about making songs.
2,"Tracks 1, 3, and 8 on this album duplicate Sinead O'Connor's Sean-Nos Nua album, which came out about three years earlier. The Corrs' version is just a pop song. I had a chance to listen to some of their songs in a store, but my impression at the time was, ""What the heck, it's not Irish music at all, it's just modern pop music like Wilson Phillips. I had no interest in listening to it after that, but when I heard that they had released an album of Irish trad music, I bought it. I couldn't recommend it even to those who love and are familiar with the real Irish trad music played by The Chieftains and Altan, etc. I just thought, ""Well, it's all trad. However, I give it two stars because it is better than Celtic Woman because it is all trad."
5,"The slightly hard voice, the seriousness of the music, the clumsy tone and atmosphere of the voice... all of this is very typical of Thierria, don't you think? I feel that Ms. Kamiya expresses Thierria very well. To be honest, she is not an outstanding singer, but I think she expresses the character the best. I think this is the work of a voice actor who performs only with her voice."
4,"The difference between the thickness of the plastic case and the gap created by folding the outer paper is too large for the jacket of the first edition. The card is coming to the fold and it is cruel. The songs are very good, so I guess I prefer the standard edition to open the package."
1,"Ai Otsuka is a singer-songwriter, right? People who are serious about music, regardless of Western or Japanese music, must be inspired by other people's music, listening to it and studying it. So, they must be able to recognize similar songs and lyrics, right? If you call yourself a singer/songwriter, I want to hear music that you have created yourself. Even if you really don't know their songs, they are making a lot of noise, so you should listen to them and give your own opinion! If you can't proudly say that the song is yours, maybe you shouldn't release it. I know he won't admit it, but... if the audience feels the similarity, that is the most correct opinion."
5,"Recently, melodic heavy metal is becoming established as a genre, and I believe (at least for me) that the starting point of this genre is Halloween. And there is no doubt that this ""keeper of the seventh keys"" or ""Guardian Biographies Chapter II"" is the one that made a great leap forward in the establishment of the genre."
5,"I am usually a good sleeper, but on nights when I just can't sleep, I play this CD at a low volume. I originally bought this CD when I heard the song ""Onlytime"" in a CD set at an electronics store to try out the sound of the compressor, and I fell in love at first listen. The Enya songs on this CD are sometimes used as background music for news, etc., so you may be pleasantly surprised to find them on this CD."
5,"Originally, she debuted as a pure ""country singer"" and continued to have hits in the country field, and her albums with pop arrangements became big hits at the turn of the century, and she continues to do so today. Country Arrangements CD"
5,"I used to specialize in rock music, but when I saw this album, I was so shocked that I immediately bought it. The songs range from heartbreaking ballads that appeal to you to songs that will cheer you up, and I highly recommend listening to them when you need to cheer yourself up. This CD is a compilation of two albums released in their home country of Australia, and I think you can get to know Delta quite well with this one CD. If you are at all curious, please listen to it!"
5,"Since I hardly know the original songs, I simply enjoyed listening to them, and I think that BANKBAND also enjoys conveying its message, valuing the heart that music conveys. I think that we should not judge which songs are good or bad, but just enjoy them while receiving the message."
2,"If you love that grunge music of the second half of the second phase of the WANDS, this is for you. I definitely do not recommend it to anyone else! It's nice that they sing in a natural way, but this is no better than a song that was written at random. Rather, the demo track of 17 without lyrics left a better impression on me. By the way, the more times I listen to 14, the more I get hooked."
1,"After reading your scathing reviews of this album, I decided to purchase it out of curiosity and out of fear of what I might see or hear. My impression after listening to the song was just as everyone had criticized. I was impressed by the guts of Kumi Koda and Avex, saying, ""How could they release such a terrible song that is far beyond not good enough? The drama was not very good, and I had to admit that it was not very good. What I thought was particularly bad was 'WON'T BE LONG'. As a member of the generation that knows the song by the Bubblegum Brothers, I thought that the single released as a duet with EXILE was not a good fit for the song. This song is not suitable for a duet in the first place. It might have been better if EXILE had sung it alone. (In other words, Kumi Koda was the one who sang the song. (In other words, Kumi Koda was superfluous...) However, 'WON'T BE LONG' included in this album can only be said that both songs are utterly bad. The million-selling masterpiece 'WON'T BE LONG' is a total waste of time and money. It ruins it cruelly. The arrangement completely ignores the beauty and flavor of the original song, and the singing style gives no impression that the singer put his heart and soul into the song, making it unbearable to listen to. I am sure that the Bubblegum Brothers and others who agreed to cover ""WON'T BE LONG"" must be exclaiming, ""I didn't think the song would be this bad..."" I am sure that they must be regretting that they agreed to cover the song. I'm sure they regretted agreeing to do the cover. By the way, I regret that I bought this album."
2,"To be honest, it was a disappointment. I think the single songs are good, but the others did not leave a memorable impression. It's a shame, because the impact of the first one was so great. I will look forward to the next one!"
2,"The sound quality is too clear, and the music seems to have been created using DTM. The music is too neatly put together, so there is no sense of fun or playfulness in the music."
1,"I have been listening to Tatsuro for about 25 years. I have been listening to Tatsuro on and off since ""Ride On Time,"" but after listening to ""Sonorite"" one more time, I was disappointed. This is the first album that I don't think I will continue to play on repeat. I had some preliminary knowledge of the new album from SSB's new album feature, but that hammering sound was clearly unacceptable to me. The inclusion of single-released songs was fine, but the songs themselves lacked charm, the sound was digitally programmed and flat, and the vocals didn't match the backing sound as well as on previous albums. The vocals do not match the backing sound as well as on previous albums, and the heavy multiple choruses are overshadowed by the orchestral backing of the standards, which is completely unnecessary (please release such an album separately). It sounds good to say ""mature"" or ""contemporary,"" but the album as a whole is not very good, to say the least! If this is the evolution of Tatsuro's sound, we may never hear it again. Computer recording may be the norm nowadays, but I want to hear something that was basically recorded with a band sound."
5,A preview of the song played on the radio. What a great song~! I have a feeling that this song will be loved by people of all ages.
5,"On my morning commute, I am compelled to listen. To bring the frustration back to normalcy, I use the Backhaus piano. Backhaus is often spoken of as a German ticking pianist, but he is anything but. Moonlight, Pathetique, and Passion are all wonderful, but Waldstein's unique melodies are very impressive."
5,"This is the piece that completely fixed Billy's image. The hit ""Piano Man"" fixed Billy's image, but it was ""Bare Faced"" that completely cemented his image. What makes this album tricky is that the first two songs, ""Big Shot"" and ""Stranger,"" are up-tempo masterpieces, and Billy shouts all over them. Billy's voice is very gentle in ""Keep Your Face"" after making the listener think that he is not the same Billy who sang ""Piano Man. This difference in the tone of the song created Billy, the ""Bard of New York"". These three songs from the beginning of the album tell the story of how great this album is. As usual, there are no throw-away songs. This is a memorable album in which Billy's talent was demonstrated and recognized."
5,"This could be music like a temple. It has that kind of atmosphere. It is super dark and deep. It seems to suck you in. It is also mysterious and beautiful. If you like a fantastic world, you may listen to it. It makes you feel like you are going to trip a little."
2,"This is not an album by Kaori Muraji. The star of the show is The Sixteen's vocal and chorus. Muraji's guitar playing is only on easy pieces. Memories of the Alhambra"" and ""Song of the Thieves"" are works done by intermediate amateurs. They do not sound like the kind of performance that would make one think that he is a professional. Villa-Lobos also sounded mediocre after hearing Norihiko Watanabe's ""Phantom Live"" performance. The accompaniment to the songs (laia) is only easy. I don't feel the necessity to use guitar accompaniment. If you make albums with an easy attitude, it is certain that sales will decline in inverse proportion to your age. I would like to remind you of your high motivation when you made the all ""Rodrigo"" album ""Pastoral"". With more time, Muraji should be able to create something that will wow guitar fans. One more star is added because The Sixteen is wonderful."
1,"I think the first best album was a good album filled with Kumi Koda's 5 years. However, this album is a waste. It is an album for making money. It has no substance. It is probably the biggest waste of this century, created at the end of a project to play around with the idea of releasing the album 12 weeks in a row. It is an album that was made in a short period of time, so it has no substance. It was made in a short period of time, so it has no substance. I bought it because it was popular, but it's not something I can listen to over and over again. I don't think it was a waste of money, but it was the first bad album I've bought in a long time."
4,"It has been really disturbing, hasn't it? Cancellations, pregnancies and all that. I know there are some people who hate them because of that. But I'd like to write about them as characters and not as musicians, since they are the ones who provide the music. Their last album debuted at No. 1 in Japan. It also made over a million copies. All The Things She Said reached No. 1 in the UK. All The Things She Said reached No. 1 in the UK, and Not Gonna Get Us reached No. 7. Whatever the case may be, the music was quite catchy. And now, the first single ""All About Us"". The structure of the music is the same as All The Things She said. It's a safe line, but I think it's a song that will be accepted by the masses. But I think it is a song that is popular with the masses. Whether or not it will be in heavy rotation depends on the person who plays it, but at any rate, it's a song that can be enjoyed by everyone. It's worth a listen. The girls are in the midst of a crucial period, but I think they can make another comeback depending on how they tackle it. They have pulled down such good songs. So please don't hate them and give them one more chance. Please give them one more chance. But the American version has a cheesy jacket: 。。。。"
2,"It flows gently and slowly and is great for easy listening. It could be used for background music at cafes and weddings. And I...etc., it's still so perfect that I wonder how you play it all by yourself! However, I knew this album was going to be released, but I didn't have the purchasing power to want to buy it on the day of release and own it as soon as possible, so I got it now.... I had no purchasing power to want to buy it on the day of release or to own it as soon as possible......because I knew all the songs and could imagine them.... 　This time it was a cover, last time it was a session, and it was not so bad, but as a fan, I would like to have a feast of Oshio's original songs by releasing an album of all new songs. Next time, I hope for something that is not a copy or a session."
2,"I wish they had done something about the jacket design... (It's not a rock CD*). (It is not a rock CD☆) I guess it is a reference to ""Sword Dance,"" but the fact that the conductor's baton is a sword gives an offensive impression, and I don't like it. I think it is a little too bad taste for classical music fans to add to their CD collections, and I would lose interest in buying it. I think EMI should have hired a jacket designer with a different taste or had the jacket re-designed (if you have a chance, please advise EMI). (If you have a chance, please advise EMI.) Since interest in this composer has been growing since Mao's graceful performance in skating, I wanted the classical jacket to have dignity so as not to destroy the image of this composer. Please note that the number of ★ in the rating is not for the music itself. --Khachaturian was originally the son of a poor bookbinder who could not read music and had no formal musical education until the age of 18. However, he grew up in an environment filled with folk music, and was allowed to enter a music school where he could freely recite and skillfully play nearly 100 folk songs on the piano, eventually becoming one of Russia's greatest composers. --When you listen to the concert with this in mind, you can feel Khachaturian's soul as a ""human being"" even more. This is a precious sound recording of the orchestra conducted by Khachaturian himself. Only the jacket is a real pity. If there were a product with the same content and a more desirable CD jacket, many people would choose that. I was looking for a Khachaturian CD, but I chose this product otherwise."
4,"I like Rachmaninoff so much that I have many copies of his Piano Concerto No. 2 alone, but this performance is simply wonderful. The slightly slow flow effectively brings out the grandeur and delicacy of the music and leaves a deep impression. There is no end to the details, but I would rate this performance as a work of art."
1,"I only knew Sarah Brightman's song from the news station, but I bought the album expecting other songs and became disillusioned at once. It is not worthy of the title ""DIVA""."
4,"But I was relieved to hear a very good song. Faith is a song from the drama Unfair. I had seen the drama, so I was deeply impressed with the fit of the song to the drama. She still plays beautiful high notes. Pureyes is a commercial song for a contact lens. This one is up-tempo. This one is also very good, so please listen to it as well as Faith. She really got a good song. I hope the record company will continue to take good care of her. Mika Nakajima has become a very good singer, and I am sure she will get better in the future as well."
5,"Gackt's refreshing voice. But for some reason, when you listen to it, it makes your heart ache and you feel sad. And when you finish listening to it, you will be cheered up with courage. It is such a song. 　It is a gentle love song that you can always go back and listen to. It is a great song."
2,"I was quite excited to see the phrases on this album, as it is their first album in 7 years. The impression I got after listening to it was a ? I can't get rid of that feeling no matter how many times I repeat it. Next, I thought that it didn't need to be a two-disc set at all, and I realized that it was by far the worst album of Southern's albums. I am worried that this album will be another downfall of the band, which seemed to have made a complete comeback after the big hit ""TSUNAMI"" in 2000 and Kuwata's solo. As a fan for 25 years, I hope the next album will be a masterpiece that can surpass the 80's Sazan. However, I wish this album was not a two-disc set."
5,"After all, Junichi Inagaki's original albums are the best. Among them, ""Shine on Me,"" ""1969 no Katasoi,"" and ""Sincerely Onesti"" are J.I. Pearl's masterpieces♪."
5,"The first CD I bought was this Michael McDonald album and, I believe, Synchronicity by the Police. I remember that the price was 2800 to 3000 yen per CD at an import disc shop. Of course, it was at a major import disc store, around the time this album was released. I remember I was in my first year of college.  Personally, it is still the best AOR album along with Boz's series of masterpiece albums. Especially, the second track is the best."
4,"The limited time production version (with DVD of OP & ED video) is ""Label Gate CD2"" which was adopted at that time for copy control. The duplication service ended at the end of March 2008, so you cannot import it to your PC. This is fine if you are purchasing for the DVD or if you do not plan to import it to an iPod or other device, but please be careful."
4,"I regretted a little that I should have chosen III right after I bought this CD, but after listening to it, I am very satisfied with it! The reason I gave it 4 stars is because I want to give 5 stars to III. This best seems to include some different takes from the original, and due to the remastering, it doesn't sound so old-fashioned. Old fans will feel more excitement than nostalgia! However, as for the songs from III (9 out of 10, including 2 live), as some other reviewers have pointed out, they sound almost the same as on the record. The success of a Japanese rock band abroad depends not on its enka-esque melodies or Japanese concepts, but on how the songs carry the DNA of the Japanese people. I think one of the few successful examples of this was Kyoji Yamamoto's solo albums Electric Cinema and VOWWOWIII. Mr. Yamamoto once said in an interview that he could not surpass III when he produced the albums after III, and I was able to recognize again how miraculous III was. Now that it has been reissued (I missed the chance to buy it the last time it was on OTOZO... and I didn't know about it this time either until recently...), I intend to buy III as well."
5,The band's typical sound is very good. I am still impressed every time I listen to it!
2,"Of course I will get it, it's a ""palace"". I've been inertia like that, and this is my seventh CD since it came out on CD, just the Japanese version. (Is this what the makers want?) I hope this is the end of paper jackets, because there is no end to them. This time, being HQCD and having been remastered, I would like to make this the last ""palace"" for me. I'm sure there will be some kind of commemoration or some kind of material in the future, though... Oh, as for the content, it's 5 stars."
1,"If you are only interested in ""Let it be"" or ""Yesterday"", you should go for Beatles 1. If you are only interested in ""Let it be"" or ""Yesterday"", you can get that one. (Few people put out such a conscientious compilation! I can't tell you how many duplicates I had to go through to get all the Stones songs...) The red and blue discs are half-assed in comparison! I think you have to like the Beatles to some extent when you buy or are thinking of buying two sets of these two albums. If you are thinking of buying two such sets, I think you like the Beatles to some extent. If there are people who are not interested in buying albums with many duplicated songs because they already have the red and blue albums, I think they are losing more than money. If you have the red and blue discs, you can enjoy the whole album, so you lose about 7,000 yen. On the other hand, if you liked only half of the songs, you would lose about 5,000 yen for the difference between ""1"" and ""2"". If you like most of the songs on Red/Blue but don't like the ones not on Red/Blue, then it's a win-win situation, but I've never seen such a person. ● Certainly this selection of songs is quite good (especially the blue disc). But nowadays it is easy to record with high quality sound, so you can collect sound sources and make your own. You can also have fun by changing the song selection a little bit according to your own taste. (By the way, I would add I saw her, Ask me why, Twist & shout, If I fell, and Taxman) ●If you have strong feelings for the red and blue discs as ""objects"", you should frame the LP jackets from those days and display them. ●Let's think again about the meaning of buying a best-of album. The merit of a best-of album is that you can pick up only the best songs at a low cost. But in the case of the Beatles, more than 200 of their 213 songs are good songs (a bit of an exaggeration), so there is no need for a best-of album. Most of the albums are of higher quality than the best albums of other artists! ● It is true that it is expensive and hard to listen to all Beatles songs. But it is much more worthwhile to buy 10 Beatles albums than to buy 1,000 albums of Western music from the 80's onward. I thought afterwards that it was out of place to write a scathing review here. I thought later that it was out of place to write a scathing review here, since people who own all the albums wouldn't be looking at this page. Please buy Red and Blue! But I have one request. Please don't be the kind of person who thinks he understands the Beatles and talks about rock music when he only listens to Red and Blue. I'm sure there are a lot of anti-Beatles people who come here, lol. But I'm not the kind of person who doesn't accept anything but the Beatles. Do you think such a person would listen to the Pirates or Chatmonchy? But I can understand why people don't understand the Beatles. The reason for that was that when I experienced Elvis Costello for the first time much later, I thought, ""They sound like Miss Chill"" (laughs). That's how you feel, right? So the earlier you listen to the Beatles, the better. At the latest, by the age of 20! One last word. People who only accept the Beatles are not qualified to talk about rock music. People who don't listen to the Beatles are not qualified to talk about music. That's all for now!"
4,"The sound is clearer. That is the only impression I have. If possible, I wish they would remaster the original albums and release them in real stereo instead of pseudo-stereo. There were plenty of different mixes and versions of the Beatles in the analog era, and if the sound is improved by remastering, I have no complaints!"
1,"I bought a CD of desperado songs to learn them, but the lyrics are not on the CD, even though I ordered it from UK. Are you sure it is not a bootleg CD? It is not an official CD!　I will look up the lyrics (Lyrics) on the internet!　Darn it!"
5,"This is the official live album of the Eagles. It starts with ""Hotel California"" and draws the audience in at once. The guitar solo is far better than the studio version. The studio version ends with a fade-out, but this live version, which ends with a sharp cut-out, will give you goosebumps! It is worth buying just for this one song. Rock numbers such as ""Heartache Tonight,"" ""Long Run,"" and ""Life on the Run"" are even cooler than the studio version. Most of the songs are from the Long Run tour, but fans can rest assured that ""Take It to the Limit"" still features Randy Meisner on lead vocals before he left the band. This is one of the highlights of the album, and it is one of the songs that Randy entered. I highly recommend that those who liked this song in the studio version listen to it. Other songs such as ""Seven Bridges Road"" and ""New Kid in Town,"" which begin a cappella, have their own choruses that are even more beautiful and haunting. Don Henley's deadpan voice on ""Time Flies By"" and ""The Rogue"" is also wonderful. The final song is their theme song, ""Take It Easy"". At first glance, the order of the songs may seem reversed, but the order is exquisite. It is also impressive that they changed the word ""Arizona"" to ""California"" in the lyrics and got a big cheer from the audience. I recommend this album to everyone, including those who have listened to all of the original albums, those who have only heard the best of the Eagles or their masterpieces, and those who have not yet heard the Eagles."
5,"In a word, the lyrics of the second song, ""Rock 'n' Roll Fire,"" sum up the entirety of the ""God's Dog"" album.... But then...well...this is the biggest work ever...! From the occultic God's Dog meeting scene where the guru's wicked son makes a revelation to the very end.......as well as the impact of each song, it makes sense to listen to the entire album in its entirety. When you finish listening to all the songs, you will get goosebumps to say the least! This is exactly what Inugami Circus-dan ！！！！！ This is exactly what Inugami Circus-dan is all about. I highly recommend this album to all Inugami Circus-dan fans, as well as to those who have never heard of Inugami Circus-dan! By the way, I personally think it's really cool when they go from ""Revelation"" to ""Rock 'n' Roll Fire""."
4,"The second release of the keyboard trio is an ambitious attempt to revive progressive music in a new era, featuring vocals on all songs. While using the usual prog-rock clichés such as heavy sounds and odd time signatures, the band also employs decadent melodic themes such as ""Rendevous 6:02"" and ""Caeser's Palace Blues"" and makes extensive use of polyphonic synths, which is typical of the late 1970s sound. Of course, the superb drumming of newcomer Terry Bozio and the technical keyboard playing of nobleman Eddie Jobson can also be fully enjoyed."
5,"This is Paul Jackson Jr.'s fourth album as a leader, released in November 1995 and reissued on CD in December 2008. This CD is the December 2008 reissue. The Hi Quality CD is a CD for music with high sound quality, using polycarbonate used for LCD panels as the disc base material and a special alloy for the reflective film instead of conventional aluminum, which is a higher grade than normal CDs. As for the contents of the CD, in the words of the liner notes of the Japanese edition, ""In the duets, he interacts with saxophone, keyboards, vocals, bass, etc., to give us real music with imagination and heart..."" The guest musicians with whom he duets are also Harvard musicians, and the music is performed by the same musicians as on the CD. His duet partners include Harvey Mason, Earl Crews, Tom Scott, Ray Parker, Joe Sample, Wilton Felder, George Duke, Sheila E., and a host of others. Jazz/fusion with a hint of the American West Coast, Paul Jackson, Jr. also takes an exhilarating and mellow solo. He is a guitarist with a great sound, and I like him very much. The sixth song, ""Knight Time,"" in particular, features Joe Sample's keyboards, Wilton Felder's saxophone solo, and George Bohannon's trombone, and Paul Jackson, Jr. It's refreshing, mellow, moderately fast, and very pleasant to listen to. I highly recommend it."
2,"＞Melodic hard rock in the vein of Winger, Journey, Bad English, etc. It's more like Def Leppard or Y&T's ""Contagious"".... ＞It's a lot cooler than Toto. When are you referring to TOTO? (lol) I think the first TOTO album is a hundred times better looking. ＞Thunder and Lightning"" starts with a long intro with superb guitar. 25 seconds. Isn't it a normal intro? (Chained"" Is this the highlight of the album? It's too dull to listen to the end. ＞Lost in Paradise"" The rhythm is also too dull.... I believed the rumors again and wasted my money ... . I give it 67 out of 100."
2,"As the introduction says, pop and catchy melody. But that's all there is to it, and there are no other elements to attract you. It lacks depth and is not addictive, so you get tired of it after a few listens. It may be good as an introductory album to Western music."
2,"I'm disappointed in EXILE these days! I can see TAKAHIRO's growth, but in what direction is he going? But I'm still an EX fan, so I'll give it 2 stars with high expectations."
1,"As for the new song, I personally think it is sad and nice. However, I am not sure what they want to do with the PV featuring Mr. Yanaka, or the collaboration song. And then there is the debut song in question. I also don't understand why they released this song at this time of the year when it doesn't even seem to be a commemoration. The PV seems as if EXILE started with 5 members. And now it seems as if EXILE started with 5 members and became the current 7 members. What do they want to tell their fans? I think the fans who have been supporting them since their debut have a lot to think about. This is too sad. I don't know what happened, but I wish they would stop this way of revealing the back side of the story."
2,"I was quite disappointed with the three best albums, but now it's come to that... I wonder if there are people who will buy this. I'll give it 2 stars because the lack of new songs and special offers makes it a good deal for avex."
